,Date,Species,Trap,NumMosquitos,WnvPresent,Longitude,Latitude,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,AvgSpeed,Month,Year,Dry,Week,risk
126,2007-06-29,CULEX PIPIENS,T085,1,0,-87.648064,41.721474,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
127,2007-06-29,CULEX PIPIENS/RESTUANS,T085,1,0,-87.648064,41.721474,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
128,2007-06-29,CULEX RESTUANS,T141,1,0,-87.76007,41.961743,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
129,2007-06-29,CULEX RESTUANS,T150,1,0,-87.675919,42.006858,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
130,2007-06-29,CULEX PIPIENS/RESTUANS,T013,1,0,-87.785288,41.923738,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
131,2007-06-29,CULEX RESTUANS,T046,2,0,-87.65449100000001,41.891118,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
132,2007-06-29,CULEX RESTUANS,T018,1,0,-87.66214000000001,42.010412,71.0,56.0,64.0,-8.0,56.0,60.0,1.0,0.0,419.0,1931.0,0.0,7.4,8.2,6,2007,-4.0,26,0
133,2007-07-02,CULEX PIPIENS/RESTUANS,T151,5,0,-87.800515,41.916265,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
134,2007-07-02,CULEX RESTUANS,T151,2,0,-87.800515,41.916265,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
135,2007-07-02,CULEX PIPIENS/RESTUANS,T044,2,0,-87.705085,41.883284,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
136,2007-07-02,CULEX RESTUANS,T044,1,0,-87.705085,41.883284,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
137,2007-07-02,CULEX SALINARIUS,T145,1,0,-87.629798,41.878114000000004,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
138,2007-07-02,CULEX RESTUANS,T019,1,0,-87.69845699999999,41.94983,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
139,2007-07-02,CULEX PIPIENS/RESTUANS,T054,2,0,-87.632085,41.921965,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
140,2007-07-02,CULEX RESTUANS,T054,1,0,-87.632085,41.921965,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
141,2007-07-02,CULEX PIPIENS/RESTUANS,T030,3,0,-87.716788,41.899229999999996,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
142,2007-07-02,CULEX RESTUANS,T030,2,0,-87.716788,41.899229999999996,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
143,2007-07-02,CULEX PIPIENS/RESTUANS,T218,2,0,-87.730698,41.948167,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
144,2007-07-02,CULEX PIPIENS/RESTUANS,T154,1,0,-87.752329,41.918704999999996,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
145,2007-07-02,CULEX RESTUANS,T148,1,0,-87.68776899999999,42.01743,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
146,2007-07-02,CULEX RESTUANS,T146,1,0,-87.702575,41.958271,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
147,2007-07-02,CULEX PIPIENS/RESTUANS,T129,2,0,-87.61156,41.891126,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
148,2007-07-02,CULEX RESTUANS,T129,1,0,-87.61156,41.891126,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
149,2007-07-02,CULEX PIPIENS,T028,1,0,-87.689778,41.986921,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
150,2007-07-02,CULEX PIPIENS/RESTUANS,T028,1,0,-87.689778,41.986921,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
151,2007-07-02,CULEX RESTUANS,T028,5,0,-87.689778,41.986921,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
152,2007-07-02,CULEX PIPIENS/RESTUANS,T090,2,0,-87.666901,41.868077,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
153,2007-07-02,CULEX RESTUANS,T090,11,0,-87.666901,41.868077,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
154,2007-07-02,CULEX PIPIENS/RESTUANS,T047,4,0,-87.696269,41.868142,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
155,2007-07-02,CULEX RESTUANS,T047,8,0,-87.696269,41.868142,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
156,2007-07-02,CULEX PIPIENS/RESTUANS,T088,1,0,-87.69629300000001,41.869107,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
157,2007-07-02,CULEX PIPIENS/RESTUANS,T161,3,0,-87.675088,41.719059,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
158,2007-07-02,CULEX RESTUANS,T161,2,0,-87.675088,41.719059,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
159,2007-07-02,CULEX PIPIENS/RESTUANS,T152,1,0,-87.716277,41.846075,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
160,2007-07-02,CULEX RESTUANS,T092,2,0,-87.627561,41.869215999999994,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
161,2007-07-02,CULEX PIPIENS/RESTUANS,T051,1,0,-87.656913,41.846283,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
162,2007-07-02,CULEX PIPIENS/RESTUANS,T089,1,0,-87.64997,41.723195000000004,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
163,2007-07-02,CULEX PIPIENS/RESTUANS,T095,1,0,-87.70373599999999,41.704336,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
164,2007-07-02,CULEX PIPIENS/RESTUANS,T086,2,0,-87.676709,41.688324,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
165,2007-07-02,CULEX RESTUANS,T086,3,0,-87.676709,41.688324,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
166,2007-07-02,CULEX PIPIENS/RESTUANS,T158,28,0,-87.707973,41.682587,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
167,2007-07-02,CULEX RESTUANS,T158,4,0,-87.707973,41.682587,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
168,2007-07-02,CULEX PIPIENS/RESTUANS,T135,16,0,-87.72460799999999,41.662014,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
169,2007-07-02,CULEX RESTUANS,T135,12,0,-87.72460799999999,41.662014,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
170,2007-07-02,CULEX SALINARIUS,T135,2,0,-87.72460799999999,41.662014,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
171,2007-07-02,CULEX PIPIENS/RESTUANS,T043,5,0,-87.694991,41.857402,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
172,2007-07-02,CULEX PIPIENS,T096,3,0,-87.677512,41.731922,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
173,2007-07-02,CULEX PIPIENS/RESTUANS,T096,3,0,-87.677512,41.731922,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
174,2007-07-02,CULEX RESTUANS,T096,4,0,-87.677512,41.731922,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
175,2007-07-02,CULEX PIPIENS/RESTUANS,T085,2,0,-87.648064,41.721474,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
176,2007-07-02,CULEX PIPIENS/RESTUANS,T037,1,0,-87.79518,41.921177,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
177,2007-07-02,CULEX RESTUANS,T037,2,0,-87.79518,41.921177,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
178,2007-07-02,CULEX PIPIENS/RESTUANS,T013,6,0,-87.785288,41.923738,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
179,2007-07-02,CULEX RESTUANS,T013,1,0,-87.785288,41.923738,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
180,2007-07-02,CULEX PIPIENS/RESTUANS,T046,3,0,-87.65449100000001,41.891118,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
181,2007-07-02,CULEX RESTUANS,T046,16,0,-87.65449100000001,41.891118,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
182,2007-07-02,CULEX PIPIENS/RESTUANS,T149,1,0,-87.667736,41.994469,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
183,2007-07-02,CULEX RESTUANS,T149,1,0,-87.667736,41.994469,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
184,2007-07-02,CULEX PIPIENS/RESTUANS,T018,1,0,-87.66214000000001,42.010412,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
185,2007-07-02,CULEX RESTUANS,T048,1,0,-87.654224,41.867108,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
186,2007-07-02,CULEX PIPIENS/RESTUANS,T005,3,0,-87.776385,41.942114000000004,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
187,2007-07-02,CULEX PIPIENS/RESTUANS,T045,2,0,-87.666455,41.9216,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
188,2007-07-02,CULEX RESTUANS,T045,2,0,-87.666455,41.9216,77.0,58.0,68.0,-6.0,50.0,59.0,0.0,3.0,420.0,1931.0,0.0,7.4,8.5,7,2007,-9.0,27,1
189,2007-07-11,CULEX PIPIENS/RESTUANS,T151,4,0,-87.800515,41.916265,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
190,2007-07-11,CULEX RESTUANS,T151,8,0,-87.800515,41.916265,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
191,2007-07-11,CULEX PIPIENS,T084,1,0,-87.598865,41.692555,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
192,2007-07-11,CULEX PIPIENS/RESTUANS,T084,4,0,-87.598865,41.692555,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
193,2007-07-11,CULEX RESTUANS,T084,1,0,-87.598865,41.692555,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
194,2007-07-11,CULEX PIPIENS/RESTUANS,T073,2,0,-87.60088,41.773215,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
195,2007-07-11,CULEX RESTUANS,T073,3,0,-87.60088,41.773215,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
196,2007-07-11,CULEX PIPIENS/RESTUANS,T145,3,0,-87.629798,41.878114000000004,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
197,2007-07-11,CULEX RESTUANS,T145,1,0,-87.629798,41.878114000000004,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
198,2007-07-11,CULEX PIPIENS/RESTUANS,T019,1,0,-87.69845699999999,41.94983,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
199,2007-07-11,CULEX PIPIENS/RESTUANS,T054,1,0,-87.632085,41.921965,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
200,2007-07-11,CULEX RESTUANS,T054,1,0,-87.632085,41.921965,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
201,2007-07-11,CULEX PIPIENS,T030,5,0,-87.716788,41.899229999999996,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
202,2007-07-11,CULEX PIPIENS/RESTUANS,T030,6,0,-87.716788,41.899229999999996,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
203,2007-07-11,CULEX RESTUANS,T030,4,0,-87.716788,41.899229999999996,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
204,2007-07-11,CULEX PIPIENS/RESTUANS,T033,1,0,-87.701431,41.906638,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
205,2007-07-11,CULEX PIPIENS/RESTUANS,T218,1,0,-87.730698,41.948167,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
206,2007-07-11,CULEX RESTUANS,T218,1,0,-87.730698,41.948167,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
207,2007-07-11,CULEX PIPIENS/RESTUANS,T148,1,0,-87.68776899999999,42.01743,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
208,2007-07-11,CULEX RESTUANS,T148,2,0,-87.68776899999999,42.01743,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
209,2007-07-11,CULEX SALINARIUS,T148,1,0,-87.68776899999999,42.01743,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
210,2007-07-11,CULEX PIPIENS/RESTUANS,T039,1,0,-87.726737,41.911823999999996,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
211,2007-07-11,CULEX PIPIENS,T146,1,0,-87.702575,41.958271,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
212,2007-07-11,CULEX PIPIENS/RESTUANS,T146,13,0,-87.702575,41.958271,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
213,2007-07-11,CULEX RESTUANS,T146,2,0,-87.702575,41.958271,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
214,2007-07-11,CULEX PIPIENS/RESTUANS,T001,1,0,-87.733974,41.953705,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
215,2007-07-11,CULEX PIPIENS/RESTUANS,T028,1,0,-87.689778,41.986921,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
216,2007-07-11,CULEX RESTUANS,T028,2,0,-87.689778,41.986921,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
217,2007-07-11,CULEX PIPIENS,T160,1,0,-87.68826700000001,41.903002,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
218,2007-07-11,CULEX PIPIENS/RESTUANS,T160,16,0,-87.68826700000001,41.903002,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
219,2007-07-11,CULEX PIPIENS/RESTUANS,T090,27,0,-87.666901,41.868077,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
220,2007-07-11,CULEX RESTUANS,T090,5,0,-87.666901,41.868077,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
221,2007-07-11,CULEX RESTUANS,T074,11,0,-87.66634300000001,41.822536,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
222,2007-07-11,CULEX PIPIENS,T047,1,0,-87.696269,41.868142,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
223,2007-07-11,CULEX PIPIENS/RESTUANS,T047,2,0,-87.696269,41.868142,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
224,2007-07-11,CULEX PIPIENS/RESTUANS,T088,5,0,-87.69629300000001,41.869107,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
225,2007-07-11,CULEX RESTUANS,T088,4,0,-87.69629300000001,41.869107,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
226,2007-07-11,CULEX RESTUANS,T031,1,0,-87.763416,41.801497999999995,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
227,2007-07-11,CULEX PIPIENS/RESTUANS,T083,2,0,-87.590773,41.754292,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
228,2007-07-11,CULEX RESTUANS,T083,7,0,-87.590773,41.754292,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
229,2007-07-11,CULEX PIPIENS/RESTUANS,T067,9,0,-87.745602,41.759346,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
230,2007-07-11,CULEX SALINARIUS,T075,1,0,-87.585487,41.799282,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
231,2007-07-11,CULEX PIPIENS/RESTUANS,T081,11,0,-87.62779599999999,41.821582,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
232,2007-07-11,CULEX RESTUANS,T081,1,0,-87.62779599999999,41.821582,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
233,2007-07-11,CULEX RESTUANS,T162,1,0,-87.61425799999999,41.725516999999996,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
234,2007-07-11,CULEX RESTUANS,T076,18,0,-87.615989,41.794781,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
235,2007-07-11,CULEX PIPIENS/RESTUANS,T080,2,0,-87.612922,41.754676,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
236,2007-07-11,CULEX RESTUANS,T080,1,0,-87.612922,41.754676,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
237,2007-07-11,CULEX PIPIENS/RESTUANS,T161,17,0,-87.675088,41.719059,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
238,2007-07-11,CULEX RESTUANS,T161,4,0,-87.675088,41.719059,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
239,2007-07-11,CULEX PIPIENS/RESTUANS,T035,1,0,-87.677737,41.836644,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
240,2007-07-11,CULEX PIPIENS/RESTUANS,T066,4,0,-87.703047,41.77166,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
241,2007-07-11,CULEX PIPIENS/RESTUANS,T114,5,0,-87.736812,41.798697,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
242,2007-07-11,CULEX RESTUANS,T114,1,0,-87.736812,41.798697,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
243,2007-07-11,CULEX PIPIENS/RESTUANS,T071,2,0,-87.77653199999999,41.781416,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
244,2007-07-11,CULEX PIPIENS/RESTUANS,T070,2,0,-87.797894,41.797616,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
245,2007-07-11,CULEX PIPIENS,T091,1,0,-87.64886,41.862292,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
246,2007-07-11,CULEX PIPIENS/RESTUANS,T091,14,0,-87.64886,41.862292,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
247,2007-07-11,CULEX PIPIENS/RESTUANS,T079,6,0,-87.562889,41.766202,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
248,2007-07-11,CULEX RESTUANS,T079,6,0,-87.562889,41.766202,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
249,2007-07-11,CULEX PIPIENS,T092,1,0,-87.627561,41.869215999999994,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
250,2007-07-11,CULEX PIPIENS/RESTUANS,T092,5,0,-87.627561,41.869215999999994,77.0,63.0,70.0,-3.0,51.0,59.0,0.0,5.0,426.0,1928.0,0.0,9.1,11.2,7,2007,-8.0,28,1
