Id,WnvPresent
1259,0.6617610447344953
1260,0.8322849501350387
1261,0.9490257283734208
1262,0.986244133998752
1263,0.9900293860415741
1264,0.9925226674044026
1265,0.994107067003905
1266,0.9961247281166646
1267,0.8165840733040428
1268,0.8165840733040428
1269,0.9009766769184442
1270,0.9850780385413932
1271,0.9866246004409446
1272,0.9899606589247104
1273,0.9918310189901612
1274,0.9951527943570866
1275,0.8634586536907297
1276,0.8376173021949409
1277,0.9493449565319735
1278,0.9866379815514904
1279,0.9815891569060274
1280,0.9906316054531056
1281,0.9930327408603524
1282,0.9954165408658248
1283,0.8221692923091037
1284,0.8221692923091037
1285,0.9353407262921963
1286,0.9830825268575244
1287,0.9815124764545375
1288,0.9886246641259122
1289,0.9907415963387137
1290,0.9945039118624349
1291,0.8181941073604915
1292,0.8181941073604915
1293,0.9067134167869993
1294,0.9846434383162768
1295,0.9862344141924448
1296,0.9892133042545628
1297,0.9921463423963672
1298,0.9953404992992961
1299,0.8028861762561239
1300,0.8028861762561239
1301,0.8028861762561239
1302,0.8028861762561239
1303,0.8028861762561239
1304,0.8028861762561239
1305,0.8053461458971567
1306,0.8053461458971567
1307,0.8053461458971567
1308,0.9098672321605883
1309,0.9098672321605883
1310,0.9098672321605883
1311,0.9827207161064537
1312,0.9841898097565108
1313,0.9921851286134926
1314,0.9936925522906095
1315,0.9938251334744492
1316,0.8605528555665901
1317,0.7837958884357887
1318,0.9442738493411835
1319,0.9839782698078
1320,0.9839782698078
1321,0.9879663190139506
1322,0.993486880614367
1323,0.9954062701607678
1324,0.8535037982592049
1325,0.8780510930501386
1326,0.9511782386142583
1327,0.9909362336344645
1328,0.9875063921681375
1329,0.9932043025662617
1330,0.994949413125178
1331,0.9966796295372042
1332,0.7380040600012139
1333,0.7380040600012139
1334,0.8851052645349414
1335,0.9707799479286465
1336,0.9707799479286465
1337,0.9794143118142304
1338,0.983431245489793
1339,0.9891115739788535
1340,0.7380040600012139
1341,0.7380040600012139
1342,0.8851052645349414
1343,0.9707799479286465
1344,0.9707799479286465
1345,0.9794143118142304
1346,0.983431245489793
1347,0.9891115739788535
1348,0.8303004340615228
1349,0.7927265125366397
1350,0.9303820975780669
1351,0.9832480899008058
1352,0.9832480899008058
1353,0.9874155673516147
1354,0.9906331849203622
1355,0.9938328778799644
1356,0.7911208940127904
1357,0.7911208940127904
1358,0.8975161676366914
1359,0.9888750778241197
1360,0.9888750778241197
1361,0.9916545757661257
1362,0.9926901435105346
1363,0.9959742157267033
1364,0.6709394615453717
1365,0.74185306967906
1366,0.9560244006028923
1367,0.985863194556949
1368,0.9851076115632892
1369,0.9937894734342815
1370,0.9927258370518052
1371,0.9966396011558641
1372,0.8021715247932975
1373,0.8045873141496498
1374,0.9545090832983665
1375,0.9953019035697103
1376,0.9950482661697728
1377,0.9973710499665035
1378,0.9951007165226503
1379,0.9980291889767503
1380,0.7439464607940196
1381,0.622158815967205
1382,0.9437207756309202
1383,0.9832965960134202
1384,0.9824062817431287
1385,0.9906032284153181
1386,0.9861872274720058
1387,0.9935963079027705
1388,0.7324220349593523
1389,0.6080409442623953
1390,0.9607608289456476
1391,0.9841627506627395
1392,0.983317820366545
1393,0.9910939295007809
1394,0.9859066614604477
1395,0.993931667316764
1396,0.8260555056950368
1397,0.8282420841265705
1398,0.9802870936776874
1399,0.992828530874952
1400,0.9924423767736492
1401,0.9956975730308715
1402,0.9942290267126539
1403,0.9975419758150639
1404,0.8260555056950368
1405,0.8282420841265705
1406,0.9802870936776874
1407,0.992828530874952
1408,0.9924423767736492
1409,0.9956975730308715
1410,0.9942290267126539
1411,0.9975419758150639
1412,0.8063719664045657
1413,0.7541151256103826
1414,0.972976256753623
1415,0.9867418396753115
1416,0.9860325531030607
1417,0.9948603773658047
1418,0.9928516755531221
1419,0.9966979591739864
1420,0.8039768263531226
1421,0.7512729643112637
1422,0.9670680642304199
1423,0.9903930908912035
1424,0.985365144630666
1425,0.9946124852979124
1426,0.9920655380753932
1427,0.9963332548217129
1428,0.7974384752556187
1429,0.7998976447027959
1430,0.95315213697907
1431,0.9961315801218923
1432,0.9959225511948276
1433,0.9976822780696245
1434,0.9953468432000754
1435,0.9982626390509528
1436,0.8214049736911857
1437,0.7931717768667936
1438,0.9610944340289341
1439,0.9954718490298292
1440,0.9952273425260049
1441,0.9974663381916818
1442,0.9953336772163669
1443,0.9981231635799143
1444,0.7968942005923599
1445,0.7517284286753332
1446,0.9506216782224046
1447,0.9883108469985694
1448,0.9876691854701067
1449,0.9954673664249827
1450,0.9936943885576637
1451,0.9970885650540728
1452,0.7789836162729085
1453,0.6716519587128225
1454,0.9290366927104535
1455,0.9879433366813565
1456,0.9872975004732666
1457,0.9932313199664893
1458,0.9892754865695983
1459,0.9953911888520055
1460,0.6299425288729223
1461,0.747050094410493
1462,0.9593279251004233
1463,0.9882963480267172
1464,0.9914769745000415
1465,0.9954673664249827
1466,0.9936943885576637
1467,0.9970885650540728
1468,0.8097265882684277
1469,0.8120717326078131
1470,0.9424070642735823
1471,0.9929365659160319
1472,0.9946927016686891
1473,0.9969815927799481
1474,0.9943768244628363
1475,0.9977370084184958
1476,0.7041710952400575
1477,0.6819155781394147
1478,0.9551414042793706
1479,0.9862047189363324
1480,0.9790311248037065
1481,0.9922492675470128
1482,0.9885979168215
1483,0.9947208412992727
1484,0.8154734379247665
1485,0.8177636926836556
1486,0.9629842217496066
1487,0.9919834215290091
1488,0.9907607466596109
1489,0.9965766844879677
1490,0.9936247304171943
1491,0.9974331754724401
1492,0.8097265882684277
1493,0.8120717326078131
1494,0.95138478091481
1495,0.9929365659160319
1496,0.9946927016686891
1497,0.9957572759834871
1498,0.9943768244628363
1499,0.9977370084184958
1500,0.6302459412106766
1501,0.6589088431845174
1502,0.9237384067411049
1503,0.9798497732669765
1504,0.9805772416876738
1505,0.9912939069599415
1506,0.9901717353152599
1507,0.993859088769181
1508,0.8960732255307404
1509,0.8499302417705707
1510,0.9678662248455214
1511,0.9911108596521899
1512,0.9906330886228946
1513,0.994663385468178
1514,0.9949880190201341
1515,0.9979837182065726
1516,0.7876150947898322
1517,0.8342369434457306
1518,0.966017098134443
1519,0.9931265097826464
1520,0.9895270066472592
1521,0.9958768365650639
1522,0.9947834501317795
1523,0.9977788318141381
1524,0.7958922265193022
1525,0.7983654214230625
1526,0.9574118298984234
1527,0.9867728931272616
1528,0.9860652443952498
1529,0.9925703656861232
1530,0.988504695623891
1531,0.9956894010710813
1532,0.7958922265193022
1533,0.7983654214230625
1534,0.9574118298984234
1535,0.9867728931272616
1536,0.9860652443952498
1537,0.9925703656861232
1538,0.988504695623891
1539,0.9956894010710813
1540,0.7628849647632305
1541,0.7352267347446328
1542,0.9487849658009823
1543,0.9876748888014997
1544,0.9870148617177857
1545,0.9930797870576873
1546,0.9912511910799169
1547,0.9962672114192482
1548,0.7974384752556187
1549,0.7998976447027959
1550,0.9445474829876715
1551,0.9961315801218923
1552,0.9959225511948276
1553,0.9976822780696245
1554,0.9953468432000754
1555,0.9982626390509528
1556,0.7215543401490749
1557,0.7215543401490749
1558,0.7215543401490749
1559,0.8506788171175328
1560,0.8506788171175328
1561,0.9654707584156206
1562,0.9830867511735643
1563,0.9830867511735643
1564,0.9899332045760213
1565,0.9865704660391815
1566,0.9934812332176014
1567,0.8823902666617692
1568,0.8831284493153071
1569,0.96073485445438
1570,0.9898632974900844
1571,0.9898632974900844
1572,0.9906863061868515
1573,0.9876142525652406
1574,0.9948792527695983
1575,0.8684847418797681
1576,0.8550554276286886
1577,0.9621586209829038
1578,0.988902448758496
1579,0.988902448758496
1580,0.9898026660312536
1581,0.9879106801391593
1582,0.9944573547723382
1583,0.8108733189100492
1584,0.7929635713471177
1585,0.9606268322051031
1586,0.9848083891937967
1587,0.9848083891937967
1588,0.9860360211066964
1589,0.9821997298598181
1590,0.9923968306254625
1591,0.9368090858138517
1592,0.9372300038316425
1593,0.9848888822239251
1594,0.9932850111625533
1595,0.9932850111625533
1596,0.9935722262641403
1597,0.9919159526118019
1598,0.9963017896000688
1599,0.9368090858138517
1600,0.9372300038316425
1601,0.9848888822239251
1602,0.9932850111625533
1603,0.9932850111625533
1604,0.9935722262641403
1605,0.9919159526118019
1606,0.9963017896000688
1607,0.9194483646995781
1608,0.92699322581563
1609,0.9884843569169316
1610,0.9900900954078217
1611,0.9900900954078217
1612,0.9932437955942561
1613,0.9915036174049762
1614,0.9961122817629768
1615,0.9023343722585146
1616,0.9147107700929076
1617,0.9778390450808853
1618,0.9935749699162644
1619,0.9909764913783566
1620,0.9940984210115287
1621,0.9929978195396127
1622,0.9967986057863586
1623,0.8256317304608892
1624,0.8266561764521063
1625,0.9391077077887521
1626,0.9872050390380792
1627,0.9872050390380792
1628,0.9882413104872908
1629,0.9831869952989475
1630,0.9935277825083016
1631,0.8899217881811344
1632,0.8697383806833683
1633,0.955995613428616
1634,0.9897048675217319
1635,0.9897048675217319
1636,0.9905406163782439
1637,0.9875685269970589
1638,0.9948602084680505
1639,0.82031302045417
1640,0.82031302045417
1641,0.8574395165823061
1642,0.9456389335604342
1643,0.9848935383165254
1644,0.9848748654591273
1645,0.990086701709692
1646,0.9870828821303937
1647,0.9935809812903587
1648,0.8997660795501794
1649,0.8442115264058575
1650,0.9588933878417738
1651,0.9892146771211328
1652,0.9892146771211328
1653,0.9900898206985677
1654,0.9873529359413012
1655,0.9946141476586485
1656,0.8228863115723224
1657,0.9243975259231456
1658,0.9833251437366025
1659,0.9912555025815177
1660,0.9937741396990899
1661,0.9940405591994986
1662,0.9925040525775667
1663,0.9965719304618073
1664,0.8958953350271457
1665,0.8965586894204391
1666,0.9524780889161476
1667,0.9897770207863494
1668,0.9896383405396895
1669,0.9904794380404413
1670,0.9873400224387242
1671,0.9947650228035378
1672,0.9034436471354045
1673,0.8931448576228194
1674,0.981564934968756
1675,0.9915801060575188
1676,0.9881844378537347
1677,0.9922648146473326
1678,0.9908254148644321
1679,0.9958003961867014
1680,0.8993630800483013
1681,0.8993630800483013
1682,0.9000068042303768
1683,0.9000068042303768
1684,0.9695731826095931
1685,0.9884025051043394
1686,0.9873198146256178
1687,0.9892117279194174
1688,0.9856603355454199
1689,0.9940645399751219
1690,0.9305354730535548
1691,0.9309951017899841
1692,0.9623982200197094
1693,0.9904350060970845
1694,0.9903051643481464
1695,0.9908316112162682
1696,0.9876571228397197
1697,0.9948971069266602
1698,0.8961058671177704
1699,0.9056126556474604
1700,0.967840161626947
1701,0.9878343462945726
1702,0.9888735988708742
1703,0.9931066534337136
1704,0.9911236316506896
1705,0.9938523403666726
1706,0.9611872884992941
1707,0.9140663864060248
1708,0.9870094031398041
1709,0.9895404517093309
1710,0.9895404517093309
1711,0.98998621531728
1712,0.9922162412797143
1713,0.9961821699743137
1714,0.8830125718002754
1715,0.8704083009509241
1716,0.9634316159397123
1717,0.9885425947444348
1718,0.9839615697559732
1719,0.9894716920742712
1720,0.9854801571952498
1721,0.9927786263202049
1722,0.8212967839514235
1723,0.8223412182423584
1724,0.9465110275856441
1725,0.9790805033004932
1726,0.9790805033004932
1727,0.9807619627923596
1728,0.9754445768776578
1729,0.988713844892066
1730,0.8212967839514235
1731,0.8223412182423584
1732,0.9465110275856441
1733,0.9790805033004932
1734,0.9790805033004932
1735,0.9807619627923596
1736,0.9754445768776578
1737,0.988713844892066
1738,0.8684847418797681
1739,0.8550554276286886
1740,0.9621129268987286
1741,0.988902448758496
1742,0.988902448758496
1743,0.9898026660312536
1744,0.9879106801391593
1745,0.9944573547723382
1746,0.8256317304608892
1747,0.8266561764521063
1748,0.9282271221382074
1749,0.9872050390380792
1750,0.9872050390380792
1751,0.9882413104872908
1752,0.9831869952989475
1753,0.9935277825083016
1754,0.593397589542319
1755,0.592625139337173
1756,0.8460383668302531
1757,0.9661808923251705
1758,0.9516157518397039
1759,0.9879540742554377
1760,0.9911222752912018
1761,0.9910147618160896
1762,0.829927599184505
1763,0.830158728386083
1764,0.9404984972913668
1765,0.9906418737351131
1766,0.9905795471521175
1767,0.989873051592893
1768,0.9911119673809384
1769,0.994430060110385
1770,0.8301128351590594
1771,0.7927770420460846
1772,0.9463332167879928
1773,0.9933532051484906
1774,0.9903739862758776
1775,0.9928055162510273
1776,0.9937145849065689
1777,0.9963303811626748
1778,0.8236017142644937
1779,0.7852052442319983
1780,0.9518502377894897
1781,0.9937891783704913
1782,0.9910036011601144
1783,0.993277170082332
1784,0.9936754838378331
1785,0.9965717508934322
1786,0.776377538246223
1787,0.7034847526642019
1788,0.9243012349806299
1789,0.9874206787393772
1790,0.9818310254405441
1791,0.9872845852315469
1792,0.9877818082911999
1793,0.9922532354162296
1794,0.776377538246223
1795,0.7034847526642019
1796,0.9243012349806299
1797,0.9874206787393772
1798,0.9818310254405441
1799,0.9872845852315469
1800,0.9877818082911999
1801,0.9922532354162296
1802,0.75541729747363
1803,0.7585914965232281
1804,0.9437504783568247
1805,0.9827531769821058
1806,0.975141720724903
1807,0.9861058663733979
1808,0.9866485586789523
1809,0.9915311594611722
1810,0.8433662852840855
1811,0.8433662852840855
1812,0.8456323237131911
1813,0.9595231885162792
1814,0.9927572680518629
1815,0.985906548620722
1816,0.9921608620784599
1817,0.9926001618439108
1818,0.9960002963863764
1819,0.8192506335798058
1820,0.8194931169346218
1821,0.9361547540115877
1822,0.9919418307801016
1823,0.9918880912184411
1824,0.9912788671379795
1825,0.9917599158750978
1826,0.995206338574603
1827,0.8392739216775551
1828,0.8103015261633884
1829,0.9226941225872203
1830,0.9903910516189495
1831,0.9903270708328854
1832,0.9902867779429446
1833,0.9915758166237987
1834,0.994721666725658
1835,0.7462842606949907
1836,0.7597372804452392
1837,0.8607469395785061
1838,0.9843439923722532
1839,0.9773907703826515
1840,0.9882056026795674
1841,0.9886672237220527
1842,0.9928169763464259
1843,0.8858459151103438
1844,0.8379812437810502
1845,0.9596927995101417
1846,0.9956022435567938
1847,0.9936246163546861
1848,0.9952389848487713
1849,0.9955215892049636
1850,0.9975745090656966
1851,0.8289956940294525
1852,0.8289956940294525
1853,0.8289956940294525
1854,0.8152505735865626
1855,0.8152505735865626
1856,0.9326732428361394
1857,0.9906390754926949
1858,0.9899269380005914
1859,0.9924705337951896
1860,0.993025860264001
1861,0.9959271077321642
1862,0.7138231603074731
1863,0.7141577314378919
1864,0.8944421944049291
1865,0.9795673803607792
1866,0.9767867627146474
1867,0.9766913947527104
1868,0.976193726271154
1869,0.9837578467051258
1870,0.8625887318513961
1871,0.7634476264858785
1872,0.9637778285474057
1873,0.9905568397969653
1874,0.9816632334840861
1875,0.9904543478687728
1876,0.9902885870404976
1877,0.9938483348770176
1878,0.7563269295462931
1879,0.7566287510745957
1880,0.949020768683433
1881,0.9806081066395571
1882,0.9786739528025182
1883,0.9779024198207312
1884,0.9774300107525931
1885,0.9846075123835785
1886,0.9060360762574171
1887,0.9061754667914809
1888,0.9462956088157821
1889,0.9925679332898018
1890,0.9915412468104527
1891,0.9919460484168205
1892,0.9920197520748821
1893,0.9950006588043094
1894,0.8586767975701255
1895,0.8586767975701255
1896,0.8586767975701255
1897,0.8586767975701255
1898,0.8586767975701255
1899,0.8586767975701255
1900,0.8607579071037186
1901,0.8607579071037186
1902,0.952085189224565
1903,0.952085189224565
1904,0.952085189224565
1905,0.952085189224565
1906,0.952085189224565
1907,0.9867166255799029
1908,0.9824479917087455
1909,0.9925434088779945
1910,0.9915409541023871
1911,0.9924058519541624
1912,0.8339445582316422
1913,0.7492009827538317
1914,0.9352392014076234
1915,0.9827850419699773
1916,0.982671302997078
1917,0.9825996800881055
1918,0.9900086489788229
1919,0.9937360308538918
1920,0.8156812231049823
1921,0.8456323237131911
1922,0.9487965950634462
1923,0.9927572680518629
1924,0.9903535894204909
1925,0.9921608620784599
1926,0.9926001618439108
1927,0.9960002963863764
1928,0.7890978214337047
1929,0.789370356077885
1930,0.9310460094589642
