,Datetime,Zone,Pred_Rides
1938,2015-06-30 20:00:00,Lower East Side,73.095024
1939,2015-06-30 20:00:00,Marine Park,2.7408726000000003
1940,2015-06-30 20:00:00,Maspeth,3.4572852
1941,2015-06-30 20:00:00,Middle Village,2.6037762000000004
1942,2015-06-30 20:00:00,Midtown,1089.8324269999998
1943,2015-06-30 20:00:00,Midwood,6.655021700000001
1944,2015-06-30 20:00:00,Morningside Heights,19.97885
1945,2015-06-30 20:00:00,Murray Hill,133.83018
1946,2015-06-30 20:00:00,Navy Yard,9.609099
1947,2015-06-30 20:00:00,North Riverdale,4.9223676
1948,2015-06-30 20:00:00,Park Slope,43.67105
1949,2015-06-30 20:00:00,Port Morris,3.7106388
1950,2015-06-30 20:00:00,Prospect Heights,15.330796
1951,2015-06-30 20:00:00,Prospect-Lefferts Gardens,11.616653
1952,2015-06-30 20:00:00,Red Hook,7.5095787
1953,2015-06-30 20:00:00,Rego Park,3.5020013
1954,2015-06-30 20:00:00,Richmond Hill,2.3535912
1955,2015-06-30 20:00:00,Ridgewood,6.787902000000001
1956,2015-06-30 20:00:00,Sheepshead Bay,6.355586499999999
1957,2015-06-30 20:00:00,SoHo,185.84587399999998
1958,2015-06-30 20:00:00,South Ozone Park,2.5683935
1959,2015-06-30 20:00:00,Spuyten Duyvil,4.1618013
1960,2015-06-30 20:00:00,Stuyvesant Town,14.448497
1961,2015-06-30 20:00:00,Sunnyside,15.786894
1962,2015-06-30 20:00:00,Sunset Park,14.0600357
1963,2015-06-30 20:00:00,Theater District,140.9627
1964,2015-06-30 20:00:00,Two Bridges,20.874579999999998
1965,2015-06-30 20:00:00,Upper East Side,334.590528
1966,2015-06-30 20:00:00,Upper West Side,196.08930399999997
1967,2015-06-30 20:00:00,Vinegar Hill,24.489447
1968,2015-06-30 20:00:00,Washington Heights,23.032514
1969,2015-06-30 20:00:00,West Village,181.72364399999998
1970,2015-06-30 20:00:00,Williamsburg,144.090521
1971,2015-06-30 20:00:00,Windsor Terrace,5.7962346
1972,2015-06-30 20:00:00,Woodhaven,1.8989416000000001
1973,2015-06-30 20:00:00,Woodside,5.122456
1974,2015-06-30 21:00:00,Astoria,26.5452807
1975,2015-06-30 21:00:00,Battery Park City,57.303864000000004
1976,2015-06-30 21:00:00,Bay Ridge,8.862845
1977,2015-06-30 21:00:00,Bayside,2.5036528
1978,2015-06-30 21:00:00,Bedford-Stuyvesant,43.0281329
1979,2015-06-30 21:00:00,Belmont,3.207622
1980,2015-06-30 21:00:00,Bensonhurst,2.5302935
1981,2015-06-30 21:00:00,Boerum Hill,22.04543
1982,2015-06-30 21:00:00,Borough Park,4.909177
1983,2015-06-30 21:00:00,Brooklyn Heights,25.389545000000002
1984,2015-06-30 21:00:00,Brownsville,2.3678873
1985,2015-06-30 21:00:00,Bushwick,53.989711
1986,2015-06-30 21:00:00,Canarsie,3.6115592000000003
1987,2015-06-30 21:00:00,Carroll Gardens,11.888031
1988,2015-06-30 21:00:00,Central Park,13.057638
1989,2015-06-30 21:00:00,Chelsea,220.795656
1990,2015-06-30 21:00:00,Chinatown,14.42115
1991,2015-06-30 21:00:00,Civic Center,164.90027
1992,2015-06-30 21:00:00,Clinton Hill,145.00832
1993,2015-06-30 21:00:00,Cobble Hill,7.1397295
1994,2015-06-30 21:00:00,Columbia St,3.7025497000000005
1995,2015-06-30 21:00:00,Concourse,7.6189985
1996,2015-06-30 21:00:00,Corona,2.0008461
1997,2015-06-30 21:00:00,Crown Heights,41.097879999999996
1998,2015-06-30 21:00:00,Ditmars Steinway,8.87047
1999,2015-06-30 21:00:00,Downtown Brooklyn,17.895966
2000,2015-06-30 21:00:00,Dyker Heights,2.6528187
2001,2015-06-30 21:00:00,East Elmhurst,3.8636062000000004
2002,2015-06-30 21:00:00,East Flatbush,9.9321903
2003,2015-06-30 21:00:00,East Harlem,27.009749999999997
2004,2015-06-30 21:00:00,East New York,4.8338566
2005,2015-06-30 21:00:00,East Village,135.424034
2006,2015-06-30 21:00:00,Elmhurst,8.6258622
2007,2015-06-30 21:00:00,Financial District,144.669001
2008,2015-06-30 21:00:00,Flatbush,16.2235
2009,2015-06-30 21:00:00,Flatiron District,77.54186999999999
2010,2015-06-30 21:00:00,Flatlands,3.6903381
2011,2015-06-30 21:00:00,Flushing,10.2997327
2012,2015-06-30 21:00:00,Forest Hills,11.720369
2013,2015-06-30 21:00:00,Fort Greene,23.225384
2014,2015-06-30 21:00:00,Glendale,1.9472826
2015,2015-06-30 21:00:00,Gowanus,12.912736
2016,2015-06-30 21:00:00,Gramercy,277.19101
2017,2015-06-30 21:00:00,Greenpoint,39.470859999999995
2018,2015-06-30 21:00:00,Greenwich Village,177.70521
2019,2015-06-30 21:00:00,Harlem,46.3535745
2020,2015-06-30 21:00:00,Inwood,4.150397
2021,2015-06-30 21:00:00,Jackson Heights,7.949775
2022,2015-06-30 21:00:00,Jamaica,4.8416457
2023,2015-06-30 21:00:00,Jamaica Hills,2.8516877
2024,2015-06-30 21:00:00,John F. Kennedy International Airport,91.32349
2025,2015-06-30 21:00:00,Kensington,2.4366255
2026,2015-06-30 21:00:00,Kew Gardens,2.6518824
2027,2015-06-30 21:00:00,Kew Gardens Hills,3.424346
2028,2015-06-30 21:00:00,Kips Bay,29.528278000000004
2029,2015-06-30 21:00:00,LaGuardia Airport,102.53366
2030,2015-06-30 21:00:00,Little Italy,117.48781000000001
2031,2015-06-30 21:00:00,Long Island City,27.235337400000002
2032,2015-06-30 21:00:00,Lower East Side,82.80842
2033,2015-06-30 21:00:00,Marine Park,2.2199628
2034,2015-06-30 21:00:00,Maspeth,3.1943202
2035,2015-06-30 21:00:00,Middle Village,2.4223764
2036,2015-06-30 21:00:00,Midtown,972.733198
2037,2015-06-30 21:00:00,Midwood,5.831216
2038,2015-06-30 21:00:00,Morningside Heights,19.34478
2039,2015-06-30 21:00:00,Murray Hill,115.45173
2040,2015-06-30 21:00:00,Navy Yard,7.463475999999999
2041,2015-06-30 21:00:00,North Riverdale,4.017887600000001
2042,2015-06-30 21:00:00,Park Slope,46.968258
2043,2015-06-30 21:00:00,Port Morris,3.2724860000000002
2044,2015-06-30 21:00:00,Prospect Heights,17.62418
2045,2015-06-30 21:00:00,Prospect-Lefferts Gardens,11.286681
2046,2015-06-30 21:00:00,Red Hook,6.971025
2047,2015-06-30 21:00:00,Rego Park,3.4494872
2048,2015-06-30 21:00:00,Richmond Hill,2.2504177000000003
2049,2015-06-30 21:00:00,Ridgewood,7.3143139999999995
2050,2015-06-30 21:00:00,Sheepshead Bay,5.466855000000001
2051,2015-06-30 21:00:00,SoHo,164.718276
2052,2015-06-30 21:00:00,South Ozone Park,2.6068497
2053,2015-06-30 21:00:00,Spuyten Duyvil,3.6693019999999996
2054,2015-06-30 21:00:00,Stuyvesant Town,12.667562
2055,2015-06-30 21:00:00,Sunnyside,14.491333
2056,2015-06-30 21:00:00,Sunset Park,12.351108499999999
2057,2015-06-30 21:00:00,Theater District,161.18323
2058,2015-06-30 21:00:00,Two Bridges,21.038788
2059,2015-06-30 21:00:00,Upper East Side,267.781632
2060,2015-06-30 21:00:00,Upper West Side,176.2866776
2061,2015-06-30 21:00:00,Vinegar Hill,22.061346
2062,2015-06-30 21:00:00,Washington Heights,21.851045
2063,2015-06-30 21:00:00,West Village,201.53260999999998
2064,2015-06-30 21:00:00,Williamsburg,159.544535
2065,2015-06-30 21:00:00,Windsor Terrace,5.41507
2066,2015-06-30 21:00:00,Woodhaven,1.9186865000000002
2067,2015-06-30 21:00:00,Woodside,4.6232724
2068,2015-06-30 22:00:00,Astoria,30.010736
2069,2015-06-30 22:00:00,Battery Park City,51.603783
2070,2015-06-30 22:00:00,Bay Ridge,9.384628999999999
2071,2015-06-30 22:00:00,Bayside,2.6076796000000004
2072,2015-06-30 22:00:00,Bedford-Stuyvesant,46.3110583
2073,2015-06-30 22:00:00,Belmont,3.2131013999999998
2074,2015-06-30 22:00:00,Bensonhurst,2.471864
2075,2015-06-30 22:00:00,Boerum Hill,23.032434
2076,2015-06-30 22:00:00,Borough Park,4.5965843
2077,2015-06-30 22:00:00,Brooklyn Heights,27.246595000000003
2078,2015-06-30 22:00:00,Brownsville,2.3399622000000004
2079,2015-06-30 22:00:00,Bushwick,64.288653
2080,2015-06-30 22:00:00,Canarsie,3.7299047
2081,2015-06-30 22:00:00,Carroll Gardens,14.670291
2082,2015-06-30 22:00:00,Central Park,13.912761999999999
2083,2015-06-30 22:00:00,Chelsea,215.26397500000002
2084,2015-06-30 22:00:00,Chinatown,13.415341
2085,2015-06-30 22:00:00,Civic Center,156.22243
2086,2015-06-30 22:00:00,Clinton Hill,151.929039
2087,2015-06-30 22:00:00,Cobble Hill,7.97738
2088,2015-06-30 22:00:00,Columbia St,4.0844035000000005
2089,2015-06-30 22:00:00,Concourse,9.781335
2090,2015-06-30 22:00:00,Corona,2.3248801
2091,2015-06-30 22:00:00,Crown Heights,43.049327999999996
2092,2015-06-30 22:00:00,Ditmars Steinway,10.398019
2093,2015-06-30 22:00:00,Downtown Brooklyn,17.576397
2094,2015-06-30 22:00:00,Dyker Heights,2.3476147999999997
2095,2015-06-30 22:00:00,East Elmhurst,3.8196225
2096,2015-06-30 22:00:00,East Flatbush,11.1184758
2097,2015-06-30 22:00:00,East Harlem,27.058491
2098,2015-06-30 22:00:00,East New York,5.4043965
2099,2015-06-30 22:00:00,East Village,146.601862
2100,2015-06-30 22:00:00,Elmhurst,9.578234
2101,2015-06-30 22:00:00,Financial District,132.240121
2102,2015-06-30 22:00:00,Flatbush,18.479456
2103,2015-06-30 22:00:00,Flatiron District,72.49886
2104,2015-06-30 22:00:00,Flatlands,4.1047443999999995
2105,2015-06-30 22:00:00,Flushing,10.7679959
2106,2015-06-30 22:00:00,Forest Hills,12.084726
2107,2015-06-30 22:00:00,Fort Greene,27.605790000000002
2108,2015-06-30 22:00:00,Glendale,2.271051
2109,2015-06-30 22:00:00,Gowanus,14.772464999999999
2110,2015-06-30 22:00:00,Gramercy,276.09173
2111,2015-06-30 22:00:00,Greenpoint,41.382137
2112,2015-06-30 22:00:00,Greenwich Village,189.547686
2113,2015-06-30 22:00:00,Harlem,52.4142606
2114,2015-06-30 22:00:00,Inwood,4.7542586
2115,2015-06-30 22:00:00,Jackson Heights,8.90617
2116,2015-06-30 22:00:00,Jamaica,4.499187
2117,2015-06-30 22:00:00,Jamaica Hills,2.8879650000000003
2118,2015-06-30 22:00:00,John F. Kennedy International Airport,108.62313999999999
2119,2015-06-30 22:00:00,Kensington,2.615175
2120,2015-06-30 22:00:00,Kew Gardens,2.8259215
2121,2015-06-30 22:00:00,Kew Gardens Hills,3.2250414000000003
2122,2015-06-30 22:00:00,Kips Bay,27.450884000000002
2123,2015-06-30 22:00:00,LaGuardia Airport,108.26100000000001
2124,2015-06-30 22:00:00,Little Italy,108.3928
2125,2015-06-30 22:00:00,Long Island City,28.136754
2126,2015-06-30 22:00:00,Lower East Side,84.53835
2127,2015-06-30 22:00:00,Marine Park,2.2007818
2128,2015-06-30 22:00:00,Maspeth,3.4198160000000004
2129,2015-06-30 22:00:00,Middle Village,2.5025566
2130,2015-06-30 22:00:00,Midtown,883.89311
2131,2015-06-30 22:00:00,Midwood,5.9214709999999995
2132,2015-06-30 22:00:00,Morningside Heights,19.219186999999998
2133,2015-06-30 22:00:00,Murray Hill,109.04116
2134,2015-06-30 22:00:00,Navy Yard,5.653121
2135,2015-06-30 22:00:00,North Riverdale,3.5825142999999997
2136,2015-06-30 22:00:00,Park Slope,51.195377
2137,2015-06-30 22:00:00,Port Morris,3.0764002999999995
2138,2015-06-30 22:00:00,Prospect Heights,20.370338
2139,2015-06-30 22:00:00,Prospect-Lefferts Gardens,11.63927
2140,2015-06-30 22:00:00,Red Hook,6.3781776
2141,2015-06-30 22:00:00,Rego Park,3.5958748
2142,2015-06-30 22:00:00,Richmond Hill,2.432226
2143,2015-06-30 22:00:00,Ridgewood,8.065392999999998
2144,2015-06-30 22:00:00,Sheepshead Bay,5.0049543
2145,2015-06-30 22:00:00,SoHo,152.389172
2146,2015-06-30 22:00:00,South Ozone Park,2.797749
2147,2015-06-30 22:00:00,Spuyten Duyvil,3.8175352
2148,2015-06-30 22:00:00,Stuyvesant Town,13.053231
2149,2015-06-30 22:00:00,Sunnyside,13.82645
2150,2015-06-30 22:00:00,Sunset Park,11.7256955
2151,2015-06-30 22:00:00,Theater District,187.43393999999998
2152,2015-06-30 22:00:00,Two Bridges,23.1668
2153,2015-06-30 22:00:00,Upper East Side,247.59748099999996
2154,2015-06-30 22:00:00,Upper West Side,179.49548400000003
2155,2015-06-30 22:00:00,Vinegar Hill,20.951454000000002
2156,2015-06-30 22:00:00,Washington Heights,23.6344845
2157,2015-06-30 22:00:00,West Village,216.045596
2158,2015-06-30 22:00:00,Williamsburg,181.39221400000002
2159,2015-06-30 22:00:00,Windsor Terrace,5.595455
2160,2015-06-30 22:00:00,Woodhaven,2.1704925999999998
2161,2015-06-30 22:00:00,Woodside,4.3686485
2162,2015-06-30 23:00:00,Astoria,28.7324574
2163,2015-06-30 23:00:00,Battery Park City,41.158195
2164,2015-06-30 23:00:00,Bay Ridge,8.301908000000001
2165,2015-06-30 23:00:00,Bayside,2.1480259999999998
2166,2015-06-30 23:00:00,Bedford-Stuyvesant,45.31407230000001
2167,2015-06-30 23:00:00,Belmont,2.7676554
2168,2015-06-30 23:00:00,Bensonhurst,1.9917278000000003
2169,2015-06-30 23:00:00,Boerum Hill,21.86257
2170,2015-06-30 23:00:00,Borough Park,4.0664887
2171,2015-06-30 23:00:00,Brooklyn Heights,22.716755
2172,2015-06-30 23:00:00,Brownsville,1.916275
2173,2015-06-30 23:00:00,Bushwick,68.039833
2174,2015-06-30 23:00:00,Canarsie,3.4499223
2175,2015-06-30 23:00:00,Carroll Gardens,14.216785999999999
2176,2015-06-30 23:00:00,Central Park,11.087029
2177,2015-06-30 23:00:00,Chelsea,183.62374
2178,2015-06-30 23:00:00,Chinatown,12.238581
2179,2015-06-30 23:00:00,Civic Center,132.9515
2180,2015-06-30 23:00:00,Clinton Hill,145.956762
2181,2015-06-30 23:00:00,Cobble Hill,7.1926603
2182,2015-06-30 23:00:00,Columbia St,3.6937518
2183,2015-06-30 23:00:00,Concourse,8.806049
2184,2015-06-30 23:00:00,Corona,2.3419293999999997
2185,2015-06-30 23:00:00,Crown Heights,41.287594
2186,2015-06-30 23:00:00,Ditmars Steinway,9.583698
2187,2015-06-30 23:00:00,Downtown Brooklyn,15.450626999999999
2188,2015-06-30 23:00:00,Dyker Heights,1.8401717
2189,2015-06-30 23:00:00,East Elmhurst,3.2766127999999997
2190,2015-06-30 23:00:00,East Flatbush,10.633935300000001
2191,2015-06-30 23:00:00,East Harlem,23.049628
2192,2015-06-30 23:00:00,East New York,5.0946794
2193,2015-06-30 23:00:00,East Village,156.09366500000002
2194,2015-06-30 23:00:00,Elmhurst,9.274028999999999
2195,2015-06-30 23:00:00,Financial District,108.69649
2196,2015-06-30 23:00:00,Flatbush,17.197159
2197,2015-06-30 23:00:00,Flatiron District,62.57606
2198,2015-06-30 23:00:00,Flatlands,3.8205267999999997
2199,2015-06-30 23:00:00,Flushing,9.342296099999999
2200,2015-06-30 23:00:00,Forest Hills,11.569645
2201,2015-06-30 23:00:00,Fort Greene,27.920052000000002
2202,2015-06-30 23:00:00,Glendale,1.9785607
2203,2015-06-30 23:00:00,Gowanus,14.245436999999999
2204,2015-06-30 23:00:00,Gramercy,241.84616999999997
2205,2015-06-30 23:00:00,Greenpoint,39.46385
2206,2015-06-30 23:00:00,Greenwich Village,179.93845
2207,2015-06-30 23:00:00,Harlem,51.494420299999994
2208,2015-06-30 23:00:00,Inwood,4.756694
2209,2015-06-30 23:00:00,Jackson Heights,7.631386999999999
2210,2015-06-30 23:00:00,Jamaica,4.1169586
2211,2015-06-30 23:00:00,Jamaica Hills,2.7692251
2212,2015-06-30 23:00:00,John F. Kennedy International Airport,120.66897
2213,2015-06-30 23:00:00,Kensington,2.6157947
2214,2015-06-30 23:00:00,Kew Gardens,2.486381
2215,2015-06-30 23:00:00,Kew Gardens Hills,2.9833534
2216,2015-06-30 23:00:00,Kips Bay,24.740343
2217,2015-06-30 23:00:00,LaGuardia Airport,95.5357
2218,2015-06-30 23:00:00,Little Italy,95.90281999999999
2219,2015-06-30 23:00:00,Long Island City,26.2501965
2220,2015-06-30 23:00:00,Lower East Side,85.62046
2221,2015-06-30 23:00:00,Marine Park,1.9414561999999997
2222,2015-06-30 23:00:00,Maspeth,2.9352436
2223,2015-06-30 23:00:00,Middle Village,2.0643759999999998
2224,2015-06-30 23:00:00,Midtown,721.886384
2225,2015-06-30 23:00:00,Midwood,4.907422
2226,2015-06-30 23:00:00,Morningside Heights,15.528224
2227,2015-06-30 23:00:00,Murray Hill,88.54499
2228,2015-06-30 23:00:00,Navy Yard,4.0617947999999995
2229,2015-06-30 23:00:00,North Riverdale,2.598606
2230,2015-06-30 23:00:00,Park Slope,48.762005
2231,2015-06-30 23:00:00,Port Morris,2.6837401
2232,2015-06-30 23:00:00,Prospect Heights,19.989677
2233,2015-06-30 23:00:00,Prospect-Lefferts Gardens,10.814701
2234,2015-06-30 23:00:00,Red Hook,5.5940465999999995
2235,2015-06-30 23:00:00,Rego Park,3.2245126
2236,2015-06-30 23:00:00,Richmond Hill,2.1592542999999997
2237,2015-06-30 23:00:00,Ridgewood,7.625864999999999
2238,2015-06-30 23:00:00,Sheepshead Bay,3.7844385999999997
2239,2015-06-30 23:00:00,SoHo,125.40065800000002
2240,2015-06-30 23:00:00,South Ozone Park,2.4306467
2241,2015-06-30 23:00:00,Spuyten Duyvil,3.3161066
2242,2015-06-30 23:00:00,Stuyvesant Town,11.157961
2243,2015-06-30 23:00:00,Sunnyside,11.900497
2244,2015-06-30 23:00:00,Sunset Park,9.8084111
2245,2015-06-30 23:00:00,Theater District,185.22597
2246,2015-06-30 23:00:00,Two Bridges,21.145214000000003
2247,2015-06-30 23:00:00,Upper East Side,185.556017
2248,2015-06-30 23:00:00,Upper West Side,156.0897164
2249,2015-06-30 23:00:00,Vinegar Hill,19.308264
2250,2015-06-30 23:00:00,Washington Heights,22.180068
2251,2015-06-30 23:00:00,West Village,219.62787600000001
2252,2015-06-30 23:00:00,Williamsburg,188.82752299999999
2253,2015-06-30 23:00:00,Windsor Terrace,4.7945447
2254,2015-06-30 23:00:00,Woodhaven,2.0517526000000004
2255,2015-06-30 23:00:00,Woodside,3.8054917
