date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-26 11:00:00,25.564594,30.906065,27.89076,10.748238,1.9459968,21.526518,2.775051,2.9501038,7.9014,21.19663,3.1473403,3.7027087,25.821774,2.0158,2.8769572,18.147207,27.333345,4.600599,11.25784,17.274433,19.047499,13.11312,9.283286,56.594128,24.450909,32.785072,7.6811357,2.8492405,2.6872902,29.415602,7.2442784,11.837695,16.455475,3.4554687,60.39153,3.572459,3.2680533,4.1490297,14.376586,14.420738,4.542488,77.00784,47.783646,6.881875,2.5247383,3.0702875,32.950623,7.8912907,15.413628,51.283123,3.885447,5.2974157,12.946033,21.556889,14.484689,2.271787,9.141385,58.631664,37.63203,50.98215,34.191513,10.785034,4.741268,3.7655106,20.682669,3.9043815,41.14783,11.738523,3.8536482,3.8608108,3.6942425,2.9216275,34.000706,38.064785,26.64257,48.040813,45.33676,31.494396,49.83811,23.910707,5.9681206,49.25701,17.550365,5.165057,2.0751002,3.7946954,39.092403,3.320018,39.770504,33.731136,49.09467,40.199635,4.235861,16.246515,3.0665836,49.57181,3.8223667,8.898137,47.49435,36.38144,16.119417,12.960112,5.8983183,4.022602,3.3435907,7.1288238,3.4119804,12.676224,44.504215,2.748336,4.2359633,13.549579,22.563864,16.725834,19.222054,3.4208937,8.845878,35.92002,46.06902,85.78048,20.22555,29.539728,63.00564,54.888016,65.95254,30.794886,46.114044,11.364549,13.779551,47.209946,2.6883235,69.89734,70.86533,39.93863,7.183233,3.217922,6.700885,16.200056,27.039696,33.15589
2015-06-26 12:00:00,27.32724,33.450493,33.03656,11.601687,2.1987233,23.81655,3.4044669,3.254751,8.467297,22.539295,3.224655,3.7442136,29.54971,2.527644,3.119339,19.186644,28.46501,4.6675973,12.473532,19.944904,19.658348,17.168997,10.691289,59.86045,25.660332,38.053764,8.233646,3.13897,2.7947717,32.80594,8.03745,13.2167225,17.757927,4.064928,72.626305,4.156195,3.3616939,4.1903586,16.17983,16.371235,5.1432214,89.890594,50.37213,7.3418665,2.8673687,3.4055035,37.784527,9.897104,16.901657,62.66249,4.388227,6.2581244,13.645291,24.144363,18.55305,2.5897357,11.669117,64.90595,39.650425,59.484158,42.126858,11.202855,5.0215716,3.902037,22.709887,4.2880044,54.339085,12.807555,4.2481904,4.016615,3.8547373,3.0406833,34.834164,44.724583,29.536186,53.64722,53.03147,34.506218,61.54502,26.296131,6.367449,59.082172,19.747543,5.8535967,2.31865,3.998775,48.944866,3.5941234,55.488247,39.619503,62.811546,46.92447,4.3418617,17.950325,3.4704928,57.18944,3.872981,9.515859,52.603245,42.51385,19.175192,13.188987,8.941741,4.3411555,3.4631202,7.6803775,4.1760273,13.566549,57.06903,3.0358644,4.8055663,14.71909,22.812466,17.972864,20.128502,3.4929087,10.268474,40.19995,52.541016,96.11081,22.523235,31.706276,76.171555,64.354324,83.34903,33.956715,55.491535,11.927925,14.113173,61.45585,3.455801,79.3717,83.14044,43.24616,7.667937,3.3048549,7.182518,18.986,30.765717,36.425945
2015-06-26 13:00:00,27.458853,34.368546,37.00372,11.8334055,2.4693112,24.857077,3.8804166,3.4410384,8.597579,23.572577,3.17123,3.7046382,32.027023,2.7673383,3.2153192,20.768295,29.749228,4.4383736,13.746749,20.7626,19.854792,20.587841,11.863686,62.499012,26.590061,40.81403,8.368304,3.2180426,2.856724,34.16692,8.634504,14.444797,18.319057,4.506595,80.02027,4.4392533,3.4109838,4.0719967,17.210823,17.283453,5.5957885,99.557014,51.697174,7.5784364,2.8788826,3.4716992,40.707115,11.551156,17.19232,67.56381,4.5752177,6.9937835,13.725093,25.05244,22.276014,2.816998,13.778983,69.26642,40.178738,63.68265,49.464684,11.48438,5.033314,3.9766467,23.83308,4.5594997,67.701126,12.923103,4.590275,3.8316495,3.813498,2.9729564,35.517616,51.930054,31.53244,55.538517,58.318565,34.532917,69.52612,28.69803,6.226899,67.22978,20.107035,6.0837326,2.4548101,4.0499525,59.05367,3.8694398,66.22124,44.274723,74.765076,53.596817,4.482881,19.313143,3.8180861,61.8717,3.9297097,9.78756,55.170235,47.523384,20.62839,13.062124,11.16175,4.3311353,3.5237365,7.9586244,4.4057183,14.35211,66.609375,3.1757708,5.0876684,15.368404,21.772392,18.351107,20.08465,3.5761719,11.112401,42.115074,60.72061,102.593185,22.933067,32.505516,87.46395,69.394325,92.74087,35.213795,59.844177,12.018718,14.141186,68.74997,4.224496,87.820694,94.74607,46.85937,7.71248,3.3014896,7.5622125,21.170652,30.644762,37.637848
2015-06-26 14:00:00,28.874004,35.058285,41.44864,12.475586,2.8408904,25.740997,4.176612,3.725414,9.006442,24.616215,3.101038,3.8054748,33.694195,3.119432,3.3668833,21.979725,31.498573,4.662003,15.6091175,22.195723,20.719805,24.146938,12.938251,68.70527,27.92501,46.674583,8.797065,3.590142,2.9299405,36.0767,9.177333,15.11187,19.029488,4.918044,88.29951,4.845335,3.7202325,4.19953,18.35286,18.023197,6.1494374,113.43044,51.75055,7.723084,3.057979,3.5917542,44.156757,12.398317,17.403826,75.65635,4.895538,7.632078,14.420044,26.8909,24.883099,3.2701004,15.74055,75.39346,41.90022,71.59701,55.79168,11.894374,5.1453233,4.166177,24.15953,4.9391327,82.41277,13.506248,4.771912,3.9060435,3.884329,3.0818052,38.560616,55.38913,34.88861,61.80105,64.79193,37.015507,76.488914,30.873617,6.182309,74.30853,21.815,6.370957,2.7236023,4.373428,71.41131,4.1174207,79.17107,51.69021,84.359566,61.51954,4.584645,20.587517,4.1870995,67.3058,4.069454,10.239534,59.766224,52.035484,22.475956,13.211014,14.011813,4.5259814,3.5494642,8.35512,5.0683527,15.362816,75.86637,3.3966384,5.555828,16.4562,22.788452,19.311377,20.395388,3.6983943,12.320205,44.850067,67.68756,110.09117,23.45732,34.209145,100.27825,77.24991,104.86537,38.646114,66.849754,12.47016,14.372606,79.832634,5.0662794,98.90147,106.427345,51.03201,8.20957,3.4562943,7.727343,22.55301,32.545258,40.80607
2015-06-26 15:00:00,29.78203,34.37931,45.833134,12.892289,3.0365834,25.642147,4.459931,3.9484053,9.26363,25.027216,3.108843,3.925154,33.49064,3.4259665,3.4444065,22.230244,31.581776,4.7712917,16.171253,21.609701,21.073166,25.941435,13.779467,72.09945,28.397131,50.655174,9.14568,3.5730922,2.8684516,37.602146,9.618785,16.366089,19.261526,4.9303317,96.5666,4.868719,3.8959806,4.096477,18.701605,18.008787,6.182793,120.37481,51.30533,7.9389606,3.0390763,3.3196073,47.771015,13.351491,17.484634,79.008934,4.9381013,7.7694435,14.211983,27.192673,28.557716,3.478371,17.020205,80.10057,42.744442,78.64267,63.17055,11.869932,4.967944,4.2718573,26.989513,5.082224,89.29034,13.105965,5.063239,3.7908432,3.8535805,3.0800562,39.511765,59.705544,35.82781,66.413925,70.628555,38.24165,85.22179,30.60649,6.1744785,81.95793,22.372091,6.366204,3.0171766,4.468206,84.1481,4.079125,97.149536,61.605743,93.67139,68.45457,4.4737377,21.445284,4.4386187,72.89456,4.126329,10.31541,58.618034,58.482067,22.882687,13.651165,16.186674,4.5099792,3.5518513,8.488691,5.2618017,16.233625,87.55866,3.393797,5.5134087,16.337238,22.950045,19.058283,19.636961,3.6054492,13.020953,47.252487,71.21216,117.73654,24.538673,35.5283,112.99416,77.69589,115.02179,38.290123,70.25246,12.109524,14.316305,92.26334,5.3569603,109.1606,115.836136,51.891087,8.363589,3.5065613,7.7683315,24.601347,33.688198,41.440228
2015-06-26 16:00:00,29.432432,34.631233,51.25144,13.221589,3.236947,25.580544,4.6803436,4.190181,9.938171,25.842045,2.9487,3.916418,33.597256,3.7010822,3.629809,22.460867,32.29336,4.697521,16.371092,21.681696,21.24532,27.078321,13.8691845,73.00895,28.441673,53.26916,9.227888,3.6840615,2.7766566,39.37386,10.115506,16.878647,19.239542,4.954273,106.141495,4.8600874,3.9548514,4.2625084,18.760227,18.03803,6.243049,125.45928,49.31277,8.147382,3.0139604,2.9984336,51.799664,15.129357,17.585697,83.19669,4.93425,7.7816978,14.480732,27.43121,33.101086,3.626114,17.37059,83.15088,43.941727,84.75618,67.083664,11.661131,4.9959383,4.070879,28.845966,5.038744,93.483185,12.74756,5.3334026,3.6666596,3.8624082,3.0325148,40.01368,60.873875,39.91812,68.58692,74.52236,39.905518,92.35487,30.740282,6.183534,83.4826,22.79087,6.107114,3.38622,4.6200204,88.71261,4.1915336,113.67764,72.271385,100.037735,74.03355,4.3536606,22.56423,4.704028,78.442116,4.161967,10.470908,58.70713,63.274612,22.990812,14.20745,17.133566,4.396875,3.6759124,9.037518,5.5104327,16.827742,93.09893,3.4973032,5.619278,16.902346,22.595135,19.08514,19.329119,3.516924,13.961985,50.079346,73.85618,120.40289,24.867575,38.299614,124.06575,80.78175,121.105995,38.850155,72.82482,11.791858,14.597834,105.551285,5.6099644,114.0503,125.82261,52.65469,8.645584,3.4501393,7.6744356,27.04097,35.220356,43.79839
2015-06-26 17:00:00,33.651653,36.316807,62.97738,14.818466,3.5930824,27.172775,4.7989755,4.4147267,11.002542,28.820204,3.207426,4.122329,37.7711,4.2633343,4.0417275,23.628551,34.362766,4.9771214,18.216425,23.552032,22.753117,28.462349,14.162491,81.39068,31.148691,61.63782,10.508216,4.3017974,2.8706856,43.23652,11.027469,18.94783,20.840038,5.463817,117.4183,4.911432,4.342935,4.496802,19.701328,19.841309,6.4850035,142.55771,51.42935,8.710898,3.1508079,3.1038148,63.252163,17.25049,18.93776,98.43785,5.315577,8.060446,16.432173,30.770628,41.38319,3.957367,18.38856,97.555885,49.19623,102.470474,73.98473,12.245585,5.1419578,4.6564293,35.589813,5.3508406,92.429695,12.869786,5.5147533,4.1647415,4.226841,3.205441,46.621338,70.51967,46.353615,82.70752,82.17492,48.073307,106.60085,32.159275,6.5733447,90.12335,26.077528,6.6362677,3.8648105,5.169358,102.572754,4.6629167,142.61534,90.86567,123.65366,91.134285,4.80013,24.348476,5.0200872,98.45371,4.277828,11.749538,64.15373,73.62999,25.124537,15.168594,17.740513,4.6815505,3.98637,9.50286,5.1632247,19.575731,106.65362,3.4812598,6.0898595,18.573742,26.813889,20.329731,20.870825,3.8488264,15.518776,59.51377,81.376236,140.21635,27.31888,49.11255,149.51967,91.05429,137.58606,43.619106,81.95886,12.102111,15.871925,126.98081,6.6833344,129.69333,132.87358,56.00484,9.938304,3.7133877,8.04099,30.715145,41.873802,48.88273
2015-06-26 18:00:00,41.042442,41.297455,77.26702,16.809713,4.0445013,30.940989,5.1155562,4.8607545,12.806889,33.07316,3.225681,4.7010794,44.08433,4.385749,4.0365005,26.757164,40.201614,5.298308,20.885386,26.56493,25.0112,30.06076,15.055143,97.809586,36.81147,70.530975,12.479357,5.3882413,3.1141021,47.568592,12.171267,21.731186,23.347904,5.9029093,131.40489,4.8565474,5.0612655,4.6969275,20.913034,21.654451,6.2153893,176.11157,59.67131,9.255701,3.5513167,3.3564863,74.8053,17.87618,21.040348,121.148285,5.661007,8.676838,18.424938,34.74436,48.21231,4.6565714,19.863068,115.47561,58.99364,119.67749,81.65785,13.488436,5.1232452,5.7010374,42.29855,6.014488,85.77254,13.630233,5.6563845,4.778095,4.6055193,3.3256235,57.044697,74.837074,52.136684,104.27908,94.52877,58.40045,120.65678,36.355793,7.20602,105.46662,29.732231,7.117254,4.181251,5.8347163,116.991455,5.674644,159.07852,108.15944,139.39684,104.35632,5.333419,26.288177,5.4391985,123.00612,4.651242,13.492208,71.828156,83.24536,28.56035,16.74302,18.617819,5.2110057,4.3235064,10.507165,4.5865383,24.396664,121.59499,3.673734,6.8536363,21.53521,35.41435,22.113121,22.978212,4.34973,16.950565,74.60151,87.41798,169.91133,31.486149,63.552258,170.15437,113.29343,151.55423,51.648384,91.27527,13.133284,17.042706,144.09682,7.9137125,154.1921,142.68324,64.2879,11.496671,4.072835,8.699511,33.833416,50.45522,59.909107
2015-06-26 19:00:00,48.939636,46.889015,82.635704,19.183968,4.3811665,36.19586,5.1935134,5.073366,13.630367,36.9737,3.334113,5.116644,48.112736,4.148608,4.0115795,30.410727,47.26755,5.8183107,24.43123,29.841314,27.726883,28.184462,17.39043,117.53456,42.584686,76.31952,14.802289,6.798195,3.3374815,51.201714,13.028715,24.08009,24.902187,6.0854306,142.53299,4.7057333,5.636896,4.957283,22.059814,23.355934,6.3120017,222.96097,68.49543,9.896732,4.045343,3.9656537,83.08098,17.94367,23.70445,138.5863,5.9360967,9.210294,20.125784,39.042866,49.053123,5.3058605,20.787971,135.06213,71.335915,138.03519,94.20981,15.140869,5.3012557,6.9391527,46.224983,6.5602555,77.283,14.579457,5.7458777,5.299102,5.020013,3.652946,71.07223,77.15051,55.990986,119.54209,102.707985,63.532375,134.37741,41.818024,7.8511996,121.295525,32.38948,8.194398,4.3720517,6.5788918,131.59851,6.5040474,158.03523,107.636696,138.66316,114.63706,5.9683065,28.336294,5.4685535,142.62721,5.1369333,14.6827965,80.27726,88.69899,32.25601,17.87714,18.900806,5.7900825,4.802858,11.691514,4.345753,28.629093,128.76009,3.9740822,7.2970715,23.96485,43.81172,24.937273,24.7504,4.7236953,17.431877,87.185394,92.81055,200.86998,38.092445,75.92137,184.08238,123.09221,156.34831,57.260418,95.691414,13.901489,18.041708,146.70122,9.407726,189.74908,151.18852,76.58185,13.136917,4.3197703,9.31687,35.052094,56.331554,68.82612
2015-06-26 20:00:00,52.324673,50.593365,74.3012,19.841433,4.3733473,38.860107,5.495066,4.870861,13.341949,37.90811,3.309407,5.3309693,46.036743,3.7467237,3.9792833,34.097767,52.827873,6.2804437,26.14575,31.497654,28.963383,24.41897,20.9858,127.7417,45.90496,72.02213,15.522842,7.3534427,3.4132586,52.850018,12.990827,23.59678,24.593685,5.661944,145.5164,4.2392583,5.623516,5.354491,21.449596,23.077673,6.7690873,253.69453,71.59994,10.19654,4.103451,5.0534773,83.342316,18.491806,23.448318,136.25906,6.0337143,9.473461,20.732458,41.711308,44.986843,5.476742,21.280657,144.02048,77.2055,149.14128,107.6735,15.0985565,5.795462,7.744236,45.46378,6.6809077,69.43427,14.534058,5.9701843,5.052619,5.214944,4.05331,77.83107,67.95528,54.149612,113.50509,102.81389,56.559628,140.32928,44.06486,8.424527,132.98842,29.061867,9.121065,4.268224,6.9730973,135.22473,6.4978075,132.51297,89.18268,118.3732,113.894905,6.1674895,29.503675,5.335471,140.93484,5.4366093,14.59522,82.946526,89.81813,32.955536,17.88523,18.3427,5.8465843,4.9770694,12.534094,4.7865744,29.4245,124.18213,4.2590795,6.9567323,24.582832,44.934113,26.666178,24.274197,4.7164273,17.261148,89.862404,105.13727,211.79095,42.096672,75.53085,186.47798,109.23081,140.57346,53.03813,89.7277,14.133469,18.515097,130.12471,9.678562,221.35727,156.98773,86.33734,12.774283,4.522481,9.675984,33.790245,51.563747,68.39575
2015-06-26 21:00:00,52.24958,52.431225,64.84489,19.653654,4.651923,41.133415,5.774272,4.9610133,13.00709,38.428265,3.2913601,5.42155,43.70681,3.2154815,4.0047617,37.725975,58.36067,6.4716477,27.783556,34.932487,28.731508,20.761316,23.962147,138.03363,48.435226,68.868126,15.882475,7.8765044,3.5608253,53.74734,12.639603,23.660587,23.304256,5.396414,147.12569,4.071341,5.4064083,5.515902,20.817574,22.9324,7.62583,290.7232,74.31199,10.491521,4.2840266,6.7435303,82.629456,19.390049,24.933441,133.00165,5.9949975,9.585722,20.562769,45.0949,45.5878,5.5458302,22.348059,147.2863,79.561325,155.58939,128.9571,15.215447,6.429337,8.161722,45.59919,6.709258,71.61608,14.862617,5.852296,4.745672,5.3591876,4.221157,80.93388,60.830425,50.54631,104.95981,105.632545,49.62062,147.13779,45.309547,8.6893835,151.52855,25.577417,10.121644,3.9804835,7.0559964,138.05548,6.584304,110.09214,69.89189,108.934105,116.71014,6.4401035,29.65856,5.1380553,136.78818,5.602881,14.487931,84.959206,91.103355,33.956867,17.1887,17.435266,5.7607374,4.9814506,13.260232,4.8938823,28.55683,120.534584,4.561571,6.9668264,25.407795,43.743618,28.052,24.200214,4.7300134,16.833576,87.76132,132.05452,221.55167,43.101154,71.37405,195.86053,93.02845,119.16208,48.65273,83.67851,14.78354,18.992392,120.539986,10.081466,257.21915,158.53465,95.7547,11.598924,4.608436,9.853627,31.633718,44.5063,65.38789
2015-06-26 22:00:00,52.150635,54.336666,55.543743,19.678936,5.0872893,42.73563,5.4803014,4.8060064,12.61401,39.26121,3.3702402,5.421988,41.510864,2.7846103,4.1599565,41.90026,62.37436,6.8859506,29.687407,37.644306,29.373535,18.474316,26.013824,147.90782,49.953716,68.83128,15.853431,8.090384,3.759007,54.978436,12.405853,23.83083,22.127281,4.8524084,154.71404,3.9739118,5.2742643,5.8385215,20.425526,22.362207,8.528126,337.38843,76.95038,10.627591,4.5862474,8.635026,78.767715,19.712574,27.184425,130.10957,6.2295933,9.623629,21.095102,49.015137,45.021103,5.36337,24.553642,152.12318,81.72395,162.46309,158.3856,15.580752,6.8458624,8.739115,45.053883,6.9568563,69.4931,14.978598,5.558528,4.8824444,5.3947177,4.3119164,81.43721,56.477848,46.27141,94.55871,108.80556,43.158367,149.08693,46.09463,8.868349,174.29257,24.765104,10.475672,3.956472,7.053396,150.1913,6.5123744,91.561226,60.767548,99.61271,116.09379,6.804854,28.725555,4.9941754,133.76195,5.80297,14.231312,85.88451,89.99906,34.564243,16.837214,17.191525,5.6091795,5.0041504,13.749783,5.2320275,27.347431,119.017265,5.1761827,7.2437954,25.975103,43.34455,28.407934,23.317503,4.5926476,16.386892,84.84229,155.10553,220.23972,45.049137,65.74587,207.07661,80.47262,104.69632,46.231148,81.52623,15.311798,19.18763,116.2288,10.088664,286.74042,162.73854,101.05253,10.876266,4.8769813,9.82882,29.533653,39.20354,63.20295
2015-06-26 23:00:00,51.299786,55.415436,49.92496,19.485392,5.660421,44.64958,5.55599,4.784274,12.337204,39.959206,3.2754862,5.5055537,38.691566,2.4278743,4.324297,46.053772,65.92709,7.1370845,30.896524,39.891636,29.591639,16.958504,26.567204,153.23497,50.56637,68.752815,15.746922,7.98282,3.8477082,54.97538,12.220675,24.104528,20.653006,4.575617,160.01265,3.924648,5.0310535,6.09023,19.936012,21.18912,8.980761,370.74783,79.630714,10.613117,4.6198664,10.762126,76.147896,20.078644,28.232342,126.197075,6.3808427,9.4824705,20.77302,50.274498,46.077778,5.1641464,26.170912,154.93663,83.65206,165.60614,182.35551,15.624157,7.164745,8.830395,46.091442,7.087873,70.68326,15.070207,5.501974,4.764898,5.182084,4.436255,78.666954,50.530678,41.99085,84.128555,107.680534,38.037834,150.73622,45.13922,9.21735,198.19737,22.973263,10.357273,3.8191721,6.912562,164.43924,6.4029155,79.445076,55.074173,94.03214,116.1557,6.7636414,27.686066,5.118721,131.25604,5.9978147,13.713396,84.54633,88.88449,34.860886,15.7230215,17.535881,5.3331556,5.0021443,13.83387,5.5551915,26.289074,120.930305,5.4888425,7.364918,25.814236,41.214355,28.585745,22.438433,4.4929695,15.756476,78.75961,170.04263,218.18594,44.69,59.69264,214.7776,68.57364,90.01657,44.263042,79.12321,15.580718,19.22835,114.60127,9.557128,308.50488,171.02353,105.49318,10.163808,4.8894978,9.609685,27.209597,34.16984,59.217712
2015-06-27 00:00:00,48.002678,53.482563,38.541615,18.252821,6.0746264,43.742954,5.2542686,4.2963457,11.12033,37.67519,3.0599046,5.2605224,32.960842,1.9312845,4.2004137,52.252266,67.649605,6.824141,27.70464,38.996174,28.208279,12.792558,26.388046,145.80281,48.503555,65.33313,13.991757,6.7356315,3.589957,54.67513,11.544588,21.748667,17.792475,3.869278,161.7444,3.7571428,4.716804,6.0555496,18.461107,19.101088,9.018363,388.91483,79.55793,9.525247,4.576872,10.506203,67.13811,18.764116,27.64811,115.97214,6.195701,8.277976,19.406914,45.297066,42.83819,4.487307,28.55539,147.55453,82.34472,159.8637,194.13881,15.218838,6.7178226,8.039381,46.25267,7.138388,62.28562,14.166006,5.322608,4.388774,4.8038244,4.2335544,70.17718,39.772057,33.889805,64.67369,91.825134,29.5966,145.31664,40.137146,8.227942,233.09749,19.228596,9.249593,3.6874812,6.578886,177.7158,5.837627,61.0299,45.106213,83.60252,115.4815,6.185672,25.150078,5.066994,113.53955,5.7918944,12.652678,77.09233,81.42544,32.403656,14.427348,16.787819,4.7189164,4.9725394,13.426574,4.8077617,22.013031,112.02502,5.362408,6.8045015,24.307484,33.858627,27.331945,19.789068,3.8296022,14.729585,66.42892,158.5592,197.70695,41.566853,48.500572,204.38602,48.621,66.533875,35.712532,68.19802,14.737025,18.532717,109.49227,7.8386917,307.27744,171.8067,104.522766,8.573463,4.576604,9.138743,23.829716,26.353945,50.217503
2015-06-27 01:00:00,41.952114,47.522755,22.558002,15.249023,5.9443336,41.187214,4.5007586,3.0227334,8.238256,29.37334,2.3258834,4.789471,21.765585,1.2054241,3.4065204,58.42548,66.91084,5.9553556,19.296349,31.99874,23.035763,7.583993,22.601303,112.41724,40.273342,54.43665,9.607665,3.714133,2.8161364,51.021923,9.794015,14.538205,12.849922,2.578438,150.2598,2.740972,3.9060504,5.3503532,14.097796,12.524516,7.18832,373.17337,76.99562,6.964099,3.6421762,7.3538074,46.092728,14.188749,19.816902,86.87782,5.1603084,6.4079676,14.760504,32.58119,32.434196,3.4692252,27.70847,116.36886,72.84567,127.37283,184.93669,13.466497,5.2500267,5.146209,36.43629,6.8957953,43.77559,10.704351,5.4245286,3.1152208,3.775843,3.682629,47.37294,19.438356,18.83792,35.848824,52.201736,15.168108,120.37061,30.312649,6.560887,258.69617,11.474312,6.446787,3.0359466,5.212454,184.9619,4.3635325,38.245754,30.43008,54.0033,100.90104,3.5704796,18.539812,5.20169,76.0295,4.972729,9.749721,54.916767,57.28178,25.981718,11.758744,14.318652,3.5377564,4.4969807,11.745226,2.9122586,14.701951,88.70566,4.478981,5.0913706,20.325756,20.08965,24.239159,14.539703,2.6246254,12.00157,39.4314,104.88006,146.61777,33.086887,28.007336,146.93602,24.600409,35.874577,20.986174,43.99385,12.488932,14.533367,83.31074,4.1805983,257.4064,166.08743,95.699936,5.711579,3.8273187,7.5205398,16.581902,13.024312,32.0725
2015-06-27 02:00:00,31.459929,37.574387,11.8026285,11.495443,5.4066396,32.66456,3.3909807,2.469979,5.927012,18.746655,1.9003427,4.4644256,12.708736,0.5952505,2.6574886,57.31828,61.126682,4.6736794,10.690497,20.499212,17.196075,4.0686426,19.009285,75.86988,28.141182,43.616436,5.4201155,1.7930564,2.2085457,44.110718,7.2709403,6.9967184,8.268798,1.7039587,124.568695,2.099462,3.7839441,4.0718846,9.607307,7.5370855,5.4325256,284.36252,62.89334,5.291009,3.372787,4.353413,27.584738,9.359538,13.664935,58.63213,4.444612,6.0905647,9.243332,18.725037,20.621965,2.9804316,20.661507,72.846245,55.26101,69.76416,129.8025,10.387857,3.8335092,3.0127501,23.06346,7.0454803,25.752108,7.91988,5.6564946,2.0643642,2.8589606,3.0025995,24.508915,6.6720243,9.96238,20.040005,24.711414,7.610201,77.36438,21.465567,5.2622643,241.8967,6.8674273,4.1382613,2.2493525,3.9636345,171.871,3.2114267,21.211039,17.254889,33.412926,76.75985,2.1027615,12.011541,4.58245,43.749874,4.1439934,6.9947114,33.9835,29.740824,17.939531,9.26596,9.487496,2.615775,4.6263113,10.092932,1.3364861,8.779632,52.040913,3.6914492,3.7103722,15.814361,10.928524,18.866354,10.478999,1.7157758,10.274429,22.353128,51.36295,93.563065,23.167221,14.801427,88.03224,13.838995,18.76686,13.249555,25.330343,10.25302,10.281438,57.5642,2.0313268,160.83052,142.46967,73.74989,3.4190602,3.1893806,6.6510735,10.889219,7.3475833,19.152739
