,Datetime,Zone,Pred_Rides
512,2015-06-24 05:00:00,Gramercy,44.23234
513,2015-06-24 05:00:00,Greenpoint,13.10488
514,2015-06-24 05:00:00,Greenwich Village,34.982204
515,2015-06-24 05:00:00,Harlem,32.524815
516,2015-06-24 05:00:00,Inwood,2.7050488
517,2015-06-24 05:00:00,Jackson Heights,4.3613214
518,2015-06-24 05:00:00,Jamaica,2.4632576
519,2015-06-24 05:00:00,Jamaica Hills,2.0114293
520,2015-06-24 05:00:00,John F. Kennedy International Airport,54.041733
521,2015-06-24 05:00:00,Kensington,1.6258677
522,2015-06-24 05:00:00,Kew Gardens,1.6470375
523,2015-06-24 05:00:00,Kew Gardens Hills,2.0219965
524,2015-06-24 05:00:00,Kips Bay,10.944122
525,2015-06-24 05:00:00,LaGuardia Airport,16.729115
526,2015-06-24 05:00:00,Little Italy,20.57296
527,2015-06-24 05:00:00,Long Island City,23.8725
528,2015-06-24 05:00:00,Lower East Side,30.941305
529,2015-06-24 05:00:00,Marine Park,1.0753853
530,2015-06-24 05:00:00,Maspeth,2.1863523
531,2015-06-24 05:00:00,Middle Village,1.7736876
532,2015-06-24 05:00:00,Midtown,88.41503
533,2015-06-24 05:00:00,Midwood,1.7818832
534,2015-06-24 05:00:00,Morningside Heights,6.0706205
535,2015-06-24 05:00:00,Murray Hill,24.128454
536,2015-06-24 05:00:00,Navy Yard,1.1483502
537,2015-06-24 05:00:00,North Riverdale,1.5913548
538,2015-06-24 05:00:00,Park Slope,16.166496
539,2015-06-24 05:00:00,Port Morris,2.2821164
540,2015-06-24 05:00:00,Prospect Heights,6.651269
541,2015-06-24 05:00:00,Prospect-Lefferts Gardens,4.762968
542,2015-06-24 05:00:00,Red Hook,2.5490997
543,2015-06-24 05:00:00,Rego Park,1.6210673
544,2015-06-24 05:00:00,Richmond Hill,1.988445
545,2015-06-24 05:00:00,Ridgewood,3.791519
546,2015-06-24 05:00:00,Sheepshead Bay,1.7954696
547,2015-06-24 05:00:00,SoHo,15.88169
548,2015-06-24 05:00:00,South Ozone Park,1.6960727
549,2015-06-24 05:00:00,Spuyten Duyvil,1.8077121
550,2015-06-24 05:00:00,Stuyvesant Town,7.950483
551,2015-06-24 05:00:00,Sunnyside,8.080536
552,2015-06-24 05:00:00,Sunset Park,3.1088648
553,2015-06-24 05:00:00,Theater District,30.64702
554,2015-06-24 05:00:00,Two Bridges,10.283971
555,2015-06-24 05:00:00,Upper East Side,59.643967
556,2015-06-24 05:00:00,Upper West Side,15.868612
557,2015-06-24 05:00:00,Vinegar Hill,5.7201695
558,2015-06-24 05:00:00,Washington Heights,8.920308
559,2015-06-24 05:00:00,West Village,53.57063
560,2015-06-24 05:00:00,Williamsburg,50.38987
561,2015-06-24 05:00:00,Windsor Terrace,3.1148603
562,2015-06-24 05:00:00,Woodhaven,2.0837734
563,2015-06-24 05:00:00,Woodside,4.5235424
564,2015-06-24 06:00:00,Astoria,30.304071
565,2015-06-24 06:00:00,Battery Park City,14.791665
566,2015-06-24 06:00:00,Bay Ridge,6.233416
567,2015-06-24 06:00:00,Bayside,1.6437373
568,2015-06-24 06:00:00,Bedford-Stuyvesant,30.224241
569,2015-06-24 06:00:00,Belmont,1.4075743
570,2015-06-24 06:00:00,Bensonhurst,1.7423854
571,2015-06-24 06:00:00,Boerum Hill,9.134852
572,2015-06-24 06:00:00,Borough Park,1.8957014
573,2015-06-24 06:00:00,Brooklyn Heights,9.777818
574,2015-06-24 06:00:00,Brownsville,2.4068394
575,2015-06-24 06:00:00,Bushwick,27.439949
576,2015-06-24 06:00:00,Canarsie,2.7108107
577,2015-06-24 06:00:00,Carroll Gardens,5.143772
578,2015-06-24 06:00:00,Central Park,4.392311
579,2015-06-24 06:00:00,Chelsea,63.300404
580,2015-06-24 06:00:00,Chinatown,4.607607
581,2015-06-24 06:00:00,Civic Center,32.268406
582,2015-06-24 06:00:00,Clinton Hill,82.32571
583,2015-06-24 06:00:00,Cobble Hill,3.2558079
584,2015-06-24 06:00:00,Columbia St,1.5798017
585,2015-06-24 06:00:00,Concourse,1.7165269
586,2015-06-24 06:00:00,Corona,1.61021
587,2015-06-24 06:00:00,Crown Heights,30.182838
588,2015-06-24 06:00:00,Ditmars Steinway,7.5418315
589,2015-06-24 06:00:00,Downtown Brooklyn,7.3389235
590,2015-06-24 06:00:00,Dyker Heights,1.4119693
591,2015-06-24 06:00:00,East Elmhurst,2.2140188
592,2015-06-24 06:00:00,East Flatbush,7.1978836
593,2015-06-24 06:00:00,East Harlem,15.014546
594,2015-06-24 06:00:00,East New York,2.779784
595,2015-06-24 06:00:00,East Village,19.97774
596,2015-06-24 06:00:00,Elmhurst,7.660694
597,2015-06-24 06:00:00,Financial District,64.22285
598,2015-06-24 06:00:00,Flatbush,7.905425
599,2015-06-24 06:00:00,Flatiron District,22.930546
600,2015-06-24 06:00:00,Flatlands,2.4679327
601,2015-06-24 06:00:00,Flushing,6.300458
602,2015-06-24 06:00:00,Forest Hills,7.404547
603,2015-06-24 06:00:00,Fort Greene,8.852709
604,2015-06-24 06:00:00,Glendale,1.6918159
605,2015-06-24 06:00:00,Gowanus,3.4463317
606,2015-06-24 06:00:00,Gramercy,46.21523
607,2015-06-24 06:00:00,Greenpoint,14.984926
608,2015-06-24 06:00:00,Greenwich Village,37.566395
609,2015-06-24 06:00:00,Harlem,37.809753
610,2015-06-24 06:00:00,Inwood,3.086238
611,2015-06-24 06:00:00,Jackson Heights,5.76821
612,2015-06-24 06:00:00,Jamaica,2.355013
613,2015-06-24 06:00:00,Jamaica Hills,2.1721134
614,2015-06-24 06:00:00,John F. Kennedy International Airport,59.584866
615,2015-06-24 06:00:00,Kensington,1.9369859
616,2015-06-24 06:00:00,Kew Gardens,1.9688507
617,2015-06-24 06:00:00,Kew Gardens Hills,1.8590859
618,2015-06-24 06:00:00,Kips Bay,13.129487
619,2015-06-24 06:00:00,LaGuardia Airport,14.517148
620,2015-06-24 06:00:00,Little Italy,20.889338
621,2015-06-24 06:00:00,Long Island City,25.490728
622,2015-06-24 06:00:00,Lower East Side,23.67113
623,2015-06-24 06:00:00,Marine Park,1.2787932
624,2015-06-24 06:00:00,Maspeth,2.7666762
625,2015-06-24 06:00:00,Middle Village,2.2326374
626,2015-06-24 06:00:00,Midtown,69.07983
627,2015-06-24 06:00:00,Midwood,2.1414058
628,2015-06-24 06:00:00,Morningside Heights,6.0990343
629,2015-06-24 06:00:00,Murray Hill,24.851568
630,2015-06-24 06:00:00,Navy Yard,1.0238533
631,2015-06-24 06:00:00,North Riverdale,2.1075814
632,2015-06-24 06:00:00,Park Slope,22.295012
633,2015-06-24 06:00:00,Port Morris,2.127992
634,2015-06-24 06:00:00,Prospect Heights,8.630573
635,2015-06-24 06:00:00,Prospect-Lefferts Gardens,5.4298687
636,2015-06-24 06:00:00,Red Hook,2.1791673
637,2015-06-24 06:00:00,Rego Park,1.8756922
638,2015-06-24 06:00:00,Richmond Hill,2.1578438
639,2015-06-24 06:00:00,Ridgewood,4.2123914
640,2015-06-24 06:00:00,Sheepshead Bay,2.175271
641,2015-06-24 06:00:00,SoHo,15.507718
642,2015-06-24 06:00:00,South Ozone Park,2.2133033
643,2015-06-24 06:00:00,Spuyten Duyvil,2.147692
644,2015-06-24 06:00:00,Stuyvesant Town,11.090679
645,2015-06-24 06:00:00,Sunnyside,9.472218
646,2015-06-24 06:00:00,Sunset Park,3.7968028
647,2015-06-24 06:00:00,Theater District,27.152214
648,2015-06-24 06:00:00,Two Bridges,11.113639
649,2015-06-24 06:00:00,Upper East Side,78.55181
650,2015-06-24 06:00:00,Upper West Side,18.643936
651,2015-06-24 06:00:00,Vinegar Hill,6.3215
652,2015-06-24 06:00:00,Washington Heights,10.402489
653,2015-06-24 06:00:00,West Village,49.65255
654,2015-06-24 06:00:00,Williamsburg,54.75791
655,2015-06-24 06:00:00,Windsor Terrace,4.028143
656,2015-06-24 06:00:00,Woodhaven,2.5419374
657,2015-06-24 06:00:00,Woodside,4.6368804
658,2015-06-24 07:00:00,Astoria,39.039707
659,2015-06-24 07:00:00,Battery Park City,19.341269
660,2015-06-24 07:00:00,Bay Ridge,10.132274
661,2015-06-24 07:00:00,Bayside,2.02103
662,2015-06-24 07:00:00,Bedford-Stuyvesant,39.534683
663,2015-06-24 07:00:00,Belmont,1.4849641
664,2015-06-24 07:00:00,Bensonhurst,2.6100461
665,2015-06-24 07:00:00,Boerum Hill,12.898961
666,2015-06-24 07:00:00,Borough Park,2.3512974
667,2015-06-24 07:00:00,Brooklyn Heights,14.176959
668,2015-06-24 07:00:00,Brownsville,3.2690918
669,2015-06-24 07:00:00,Bushwick,30.376333
670,2015-06-24 07:00:00,Canarsie,4.1306133
671,2015-06-24 07:00:00,Carroll Gardens,7.6797647
672,2015-06-24 07:00:00,Central Park,6.6618624
673,2015-06-24 07:00:00,Chelsea,73.217735
674,2015-06-24 07:00:00,Chinatown,5.3438063
675,2015-06-24 07:00:00,Civic Center,49.150276
676,2015-06-24 07:00:00,Clinton Hill,113.83328
677,2015-06-24 07:00:00,Cobble Hill,4.8218875
678,2015-06-24 07:00:00,Columbia St,2.5645301
679,2015-06-24 07:00:00,Concourse,2.1912916
680,2015-06-24 07:00:00,Corona,2.2305524
681,2015-06-24 07:00:00,Crown Heights,43.461388
682,2015-06-24 07:00:00,Ditmars Steinway,10.24185
683,2015-06-24 07:00:00,Downtown Brooklyn,10.134817
684,2015-06-24 07:00:00,Dyker Heights,2.1313198
685,2015-06-24 07:00:00,East Elmhurst,3.4584699
686,2015-06-24 07:00:00,East Flatbush,9.495361
687,2015-06-24 07:00:00,East Harlem,23.322205
688,2015-06-24 07:00:00,East New York,3.702124
689,2015-06-24 07:00:00,East Village,28.949274
690,2015-06-24 07:00:00,Elmhurst,9.7037735
691,2015-06-24 07:00:00,Financial District,78.5441
692,2015-06-24 07:00:00,Flatbush,10.656257
693,2015-06-24 07:00:00,Flatiron District,34.496155
694,2015-06-24 07:00:00,Flatlands,3.3222182
695,2015-06-24 07:00:00,Flushing,7.5925293
696,2015-06-24 07:00:00,Forest Hills,10.440559
697,2015-06-24 07:00:00,Fort Greene,12.553671
698,2015-06-24 07:00:00,Glendale,2.3741148
699,2015-06-24 07:00:00,Gowanus,4.968724
700,2015-06-24 07:00:00,Gramercy,70.76581
701,2015-06-24 07:00:00,Greenpoint,22.155083
702,2015-06-24 07:00:00,Greenwich Village,55.29683
703,2015-06-24 07:00:00,Harlem,53.875443
704,2015-06-24 07:00:00,Inwood,4.375087
705,2015-06-24 07:00:00,Jackson Heights,8.88558
706,2015-06-24 07:00:00,Jamaica,2.699183
707,2015-06-24 07:00:00,Jamaica Hills,2.9918797
708,2015-06-24 07:00:00,John F. Kennedy International Airport,73.21211
709,2015-06-24 07:00:00,Kensington,2.784387
710,2015-06-24 07:00:00,Kew Gardens,2.8896635
711,2015-06-24 07:00:00,Kew Gardens Hills,2.1415117
712,2015-06-24 07:00:00,Kips Bay,19.280521
713,2015-06-24 07:00:00,LaGuardia Airport,20.701464
714,2015-06-24 07:00:00,Little Italy,26.061167
715,2015-06-24 07:00:00,Long Island City,32.072926
716,2015-06-24 07:00:00,Lower East Side,26.11341
717,2015-06-24 07:00:00,Marine Park,1.9081925
718,2015-06-24 07:00:00,Maspeth,3.8977082
719,2015-06-24 07:00:00,Middle Village,3.2715235
720,2015-06-24 07:00:00,Midtown,73.255936
721,2015-06-24 07:00:00,Midwood,3.2880526
722,2015-06-24 07:00:00,Morningside Heights,7.667303
723,2015-06-24 07:00:00,Murray Hill,34.236664
724,2015-06-24 07:00:00,Navy Yard,1.1146007
725,2015-06-24 07:00:00,North Riverdale,3.2677832
726,2015-06-24 07:00:00,Park Slope,36.629562
727,2015-06-24 07:00:00,Port Morris,2.3022902
728,2015-06-24 07:00:00,Prospect Heights,12.796314
729,2015-06-24 07:00:00,Prospect-Lefferts Gardens,7.605443
730,2015-06-24 07:00:00,Red Hook,2.3944204
731,2015-06-24 07:00:00,Rego Park,2.6941843
732,2015-06-24 07:00:00,Richmond Hill,2.8293016
733,2015-06-24 07:00:00,Ridgewood,5.4495955
734,2015-06-24 07:00:00,Sheepshead Bay,3.5829713
735,2015-06-24 07:00:00,SoHo,21.157734
736,2015-06-24 07:00:00,South Ozone Park,3.3129864
737,2015-06-24 07:00:00,Spuyten Duyvil,3.283556
738,2015-06-24 07:00:00,Stuyvesant Town,19.36589
739,2015-06-24 07:00:00,Sunnyside,13.3376255
740,2015-06-24 07:00:00,Sunset Park,5.095789
741,2015-06-24 07:00:00,Theater District,31.485289
742,2015-06-24 07:00:00,Two Bridges,14.325008
743,2015-06-24 07:00:00,Upper East Side,124.92613
744,2015-06-24 07:00:00,Upper West Side,27.840048
745,2015-06-24 07:00:00,Vinegar Hill,8.606174
746,2015-06-24 07:00:00,Washington Heights,15.094512
747,2015-06-24 07:00:00,West Village,62.322563
748,2015-06-24 07:00:00,Williamsburg,70.78595
749,2015-06-24 07:00:00,Windsor Terrace,5.9779854
750,2015-06-24 07:00:00,Woodhaven,3.8804395
751,2015-06-24 07:00:00,Woodside,5.4789863
752,2015-06-24 08:00:00,Astoria,47.277985
753,2015-06-24 08:00:00,Battery Park City,27.973906
754,2015-06-24 08:00:00,Bay Ridge,13.213811
755,2015-06-24 08:00:00,Bayside,2.6877918
756,2015-06-24 08:00:00,Bedford-Stuyvesant,57.27677
757,2015-06-24 08:00:00,Belmont,1.8434644
758,2015-06-24 08:00:00,Bensonhurst,3.9844208
759,2015-06-24 08:00:00,Boerum Hill,20.194542
760,2015-06-24 08:00:00,Borough Park,4.186106
761,2015-06-24 08:00:00,Brooklyn Heights,18.18143
762,2015-06-24 08:00:00,Brownsville,4.613375
763,2015-06-24 08:00:00,Bushwick,31.459322
764,2015-06-24 08:00:00,Canarsie,6.4989285
765,2015-06-24 08:00:00,Carroll Gardens,10.715165
766,2015-06-24 08:00:00,Central Park,13.231739
767,2015-06-24 08:00:00,Chelsea,121.502365
768,2015-06-24 08:00:00,Chinatown,8.012819
769,2015-06-24 08:00:00,Civic Center,74.77997
770,2015-06-24 08:00:00,Clinton Hill,175.92273
771,2015-06-24 08:00:00,Cobble Hill,7.0369587
772,2015-06-24 08:00:00,Columbia St,4.3846602
773,2015-06-24 08:00:00,Concourse,2.67623
774,2015-06-24 08:00:00,Corona,3.4042091
775,2015-06-24 08:00:00,Crown Heights,55.96828
776,2015-06-24 08:00:00,Ditmars Steinway,14.136672
777,2015-06-24 08:00:00,Downtown Brooklyn,14.548448
778,2015-06-24 08:00:00,Dyker Heights,3.1355329
779,2015-06-24 08:00:00,East Elmhurst,5.369335
780,2015-06-24 08:00:00,East Flatbush,12.739494
781,2015-06-24 08:00:00,East Harlem,34.728573
782,2015-06-24 08:00:00,East New York,5.3585587
783,2015-06-24 08:00:00,East Village,44.105545
784,2015-06-24 08:00:00,Elmhurst,12.540781
785,2015-06-24 08:00:00,Financial District,103.80485
786,2015-06-24 08:00:00,Flatbush,15.071857
787,2015-06-24 08:00:00,Flatiron District,57.58769
788,2015-06-24 08:00:00,Flatlands,4.8208413
789,2015-06-24 08:00:00,Flushing,9.724237
790,2015-06-24 08:00:00,Forest Hills,14.795531
791,2015-06-24 08:00:00,Fort Greene,18.809654
792,2015-06-24 08:00:00,Glendale,2.8195856
793,2015-06-24 08:00:00,Gowanus,7.4811187
794,2015-06-24 08:00:00,Gramercy,133.11777
795,2015-06-24 08:00:00,Greenpoint,34.067566
796,2015-06-24 08:00:00,Greenwich Village,91.411125
797,2015-06-24 08:00:00,Harlem,73.7104
798,2015-06-24 08:00:00,Inwood,5.711901
799,2015-06-24 08:00:00,Jackson Heights,13.910108
800,2015-06-24 08:00:00,Jamaica,3.7744856
801,2015-06-24 08:00:00,Jamaica Hills,4.2628236
802,2015-06-24 08:00:00,John F. Kennedy International Airport,63.951588
803,2015-06-24 08:00:00,Kensington,4.577264
804,2015-06-24 08:00:00,Kew Gardens,4.26721
805,2015-06-24 08:00:00,Kew Gardens Hills,3.3152514
806,2015-06-24 08:00:00,Kips Bay,34.281696
807,2015-06-24 08:00:00,LaGuardia Airport,38.78933
808,2015-06-24 08:00:00,Little Italy,38.546062
809,2015-06-24 08:00:00,Long Island City,44.090656
810,2015-06-24 08:00:00,Lower East Side,37.528336
811,2015-06-24 08:00:00,Marine Park,2.8758087
812,2015-06-24 08:00:00,Maspeth,5.123373
813,2015-06-24 08:00:00,Middle Village,4.7735143
814,2015-06-24 08:00:00,Midtown,118.48732
815,2015-06-24 08:00:00,Midwood,6.4618373
816,2015-06-24 08:00:00,Morningside Heights,11.781145
817,2015-06-24 08:00:00,Murray Hill,54.957653
818,2015-06-24 08:00:00,Navy Yard,1.6027592
819,2015-06-24 08:00:00,North Riverdale,5.3429837
820,2015-06-24 08:00:00,Park Slope,52.313347
821,2015-06-24 08:00:00,Port Morris,2.7405055
822,2015-06-24 08:00:00,Prospect Heights,16.222372
823,2015-06-24 08:00:00,Prospect-Lefferts Gardens,10.389315
824,2015-06-24 08:00:00,Red Hook,3.2352123
825,2015-06-24 08:00:00,Rego Park,4.2199106
826,2015-06-24 08:00:00,Richmond Hill,4.653987
827,2015-06-24 08:00:00,Ridgewood,7.337427
828,2015-06-24 08:00:00,Sheepshead Bay,5.798298
829,2015-06-24 08:00:00,SoHo,39.35982
830,2015-06-24 08:00:00,South Ozone Park,4.4192915
831,2015-06-24 08:00:00,Spuyten Duyvil,5.7597127
832,2015-06-24 08:00:00,Stuyvesant Town,32.326027
833,2015-06-24 08:00:00,Sunnyside,18.656336
834,2015-06-24 08:00:00,Sunset Park,6.5733147
835,2015-06-24 08:00:00,Theater District,42.324196
836,2015-06-24 08:00:00,Two Bridges,19.386553
837,2015-06-24 08:00:00,Upper East Side,227.95078
838,2015-06-24 08:00:00,Upper West Side,46.566525
839,2015-06-24 08:00:00,Vinegar Hill,12.386566
840,2015-06-24 08:00:00,Washington Heights,21.512903
841,2015-06-24 08:00:00,West Village,95.67333
842,2015-06-24 08:00:00,Williamsburg,92.22196
843,2015-06-24 08:00:00,Windsor Terrace,8.28569
844,2015-06-24 08:00:00,Woodhaven,5.5000176
845,2015-06-24 08:00:00,Woodside,7.3529687
846,2015-06-24 09:00:00,Astoria,46.54337
847,2015-06-24 09:00:00,Battery Park City,35.621296
848,2015-06-24 09:00:00,Bay Ridge,11.833942
849,2015-06-24 09:00:00,Bayside,2.80646
850,2015-06-24 09:00:00,Bedford-Stuyvesant,59.115692
851,2015-06-24 09:00:00,Belmont,1.9991232
852,2015-06-24 09:00:00,Bensonhurst,3.754923
853,2015-06-24 09:00:00,Boerum Hill,21.172176
854,2015-06-24 09:00:00,Borough Park,5.6633496
855,2015-06-24 09:00:00,Brooklyn Heights,19.39183
856,2015-06-24 09:00:00,Brownsville,4.184198
857,2015-06-24 09:00:00,Bushwick,33.31555
858,2015-06-24 09:00:00,Canarsie,6.1820674
859,2015-06-24 09:00:00,Carroll Gardens,10.673292
860,2015-06-24 09:00:00,Central Park,14.255157
861,2015-06-24 09:00:00,Chelsea,144.12292
862,2015-06-24 09:00:00,Chinatown,9.038742
863,2015-06-24 09:00:00,Civic Center,86.374275
864,2015-06-24 09:00:00,Clinton Hill,209.03027
865,2015-06-24 09:00:00,Cobble Hill,7.9538445
866,2015-06-24 09:00:00,Columbia St,4.5119104
867,2015-06-24 09:00:00,Concourse,2.451035
868,2015-06-24 09:00:00,Corona,3.2731404
869,2015-06-24 09:00:00,Crown Heights,48.973465
870,2015-06-24 09:00:00,Ditmars Steinway,14.130038
871,2015-06-24 09:00:00,Downtown Brooklyn,15.916937
872,2015-06-24 09:00:00,Dyker Heights,2.8274398
873,2015-06-24 09:00:00,East Elmhurst,4.6652822
874,2015-06-24 09:00:00,East Flatbush,10.927874
875,2015-06-24 09:00:00,East Harlem,32.823223
876,2015-06-24 09:00:00,East New York,4.3974285
877,2015-06-24 09:00:00,East Village,55.540855
878,2015-06-24 09:00:00,Elmhurst,12.419781
879,2015-06-24 09:00:00,Financial District,123.905495
880,2015-06-24 09:00:00,Flatbush,13.477406
881,2015-06-24 09:00:00,Flatiron District,66.10351
882,2015-06-24 09:00:00,Flatlands,4.6035347
883,2015-06-24 09:00:00,Flushing,10.252273
884,2015-06-24 09:00:00,Forest Hills,15.633512
885,2015-06-24 09:00:00,Fort Greene,20.745031
886,2015-06-24 09:00:00,Glendale,2.3760848
887,2015-06-24 09:00:00,Gowanus,7.5799937
888,2015-06-24 09:00:00,Gramercy,168.37492
889,2015-06-24 09:00:00,Greenpoint,40.057343
890,2015-06-24 09:00:00,Greenwich Village,122.6723
891,2015-06-24 09:00:00,Harlem,67.55649
892,2015-06-24 09:00:00,Inwood,5.040334
893,2015-06-24 09:00:00,Jackson Heights,13.378746
894,2015-06-24 09:00:00,Jamaica,4.106572
895,2015-06-24 09:00:00,Jamaica Hills,4.179962
896,2015-06-24 09:00:00,John F. Kennedy International Airport,37.01508
897,2015-06-24 09:00:00,Kensington,5.504742
898,2015-06-24 09:00:00,Kew Gardens,4.3353395
899,2015-06-24 09:00:00,Kew Gardens Hills,3.8419461
900,2015-06-24 09:00:00,Kips Bay,47.609383
901,2015-06-24 09:00:00,LaGuardia Airport,59.44328
902,2015-06-24 09:00:00,Little Italy,50.194695
903,2015-06-24 09:00:00,Long Island City,49.274765
904,2015-06-24 09:00:00,Lower East Side,48.204025
905,2015-06-24 09:00:00,Marine Park,3.0482528
906,2015-06-24 09:00:00,Maspeth,5.1193166
907,2015-06-24 09:00:00,Middle Village,4.2682595
908,2015-06-24 09:00:00,Midtown,177.91194
909,2015-06-24 09:00:00,Midwood,7.996858
910,2015-06-24 09:00:00,Morningside Heights,13.76524
911,2015-06-24 09:00:00,Murray Hill,71.12438
912,2015-06-24 09:00:00,Navy Yard,2.175093
913,2015-06-24 09:00:00,North Riverdale,4.953068
914,2015-06-24 09:00:00,Park Slope,49.987804
915,2015-06-24 09:00:00,Port Morris,2.808931
916,2015-06-24 09:00:00,Prospect Heights,14.691073
917,2015-06-24 09:00:00,Prospect-Lefferts Gardens,10.63562
918,2015-06-24 09:00:00,Red Hook,3.8172777
919,2015-06-24 09:00:00,Rego Park,4.46441
920,2015-06-24 09:00:00,Richmond Hill,5.1486707
921,2015-06-24 09:00:00,Ridgewood,6.7677727
922,2015-06-24 09:00:00,Sheepshead Bay,6.6505175
923,2015-06-24 09:00:00,SoHo,51.70487
924,2015-06-24 09:00:00,South Ozone Park,3.626514
925,2015-06-24 09:00:00,Spuyten Duyvil,5.913739
926,2015-06-24 09:00:00,Stuyvesant Town,37.93048
927,2015-06-24 09:00:00,Sunnyside,19.430826
928,2015-06-24 09:00:00,Sunset Park,6.6185055
929,2015-06-24 09:00:00,Theater District,47.531826
930,2015-06-24 09:00:00,Two Bridges,21.294283
931,2015-06-24 09:00:00,Upper East Side,260.95267
932,2015-06-24 09:00:00,Upper West Side,47.83667
933,2015-06-24 09:00:00,Vinegar Hill,16.137033
934,2015-06-24 09:00:00,Washington Heights,22.67441
935,2015-06-24 09:00:00,West Village,110.37845
936,2015-06-24 09:00:00,Williamsburg,99.52281
937,2015-06-24 09:00:00,Windsor Terrace,8.309012
938,2015-06-24 09:00:00,Woodhaven,4.7701373
939,2015-06-24 09:00:00,Woodside,7.5645404
940,2015-06-24 10:00:00,Astoria,43.075153
941,2015-06-24 10:00:00,Battery Park City,34.329807
942,2015-06-24 10:00:00,Bay Ridge,10.16654
943,2015-06-24 10:00:00,Bayside,2.5022004
944,2015-06-24 10:00:00,Bedford-Stuyvesant,55.318657
945,2015-06-24 10:00:00,Belmont,2.0765896
946,2015-06-24 10:00:00,Bensonhurst,2.9703271
947,2015-06-24 10:00:00,Boerum Hill,18.859861
948,2015-06-24 10:00:00,Borough Park,5.420488
949,2015-06-24 10:00:00,Brooklyn Heights,18.68286
950,2015-06-24 10:00:00,Brownsville,3.2916667
951,2015-06-24 10:00:00,Bushwick,31.572138
952,2015-06-24 10:00:00,Canarsie,4.787661
953,2015-06-24 10:00:00,Carroll Gardens,10.08214
954,2015-06-24 10:00:00,Central Park,12.46569
955,2015-06-24 10:00:00,Chelsea,128.33109
956,2015-06-24 10:00:00,Chinatown,8.895237
957,2015-06-24 10:00:00,Civic Center,86.4024
958,2015-06-24 10:00:00,Clinton Hill,180.08192
959,2015-06-24 10:00:00,Cobble Hill,7.3493342
960,2015-06-24 10:00:00,Columbia St,3.552718
961,2015-06-24 10:00:00,Concourse,2.3817027
962,2015-06-24 10:00:00,Corona,2.7141004
963,2015-06-24 10:00:00,Crown Heights,43.385017
964,2015-06-24 10:00:00,Ditmars Steinway,11.896663
965,2015-06-24 10:00:00,Downtown Brooklyn,14.089939
966,2015-06-24 10:00:00,Dyker Heights,2.3520675
967,2015-06-24 10:00:00,East Elmhurst,3.609839
