date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-25 03:00:00,4.3961306,6.51111,5.7074285,1.3834049,0.72586775,5.208335,0.46163008,0.27724472,1.8532219,3.4898596,0.5812564,1.2052526,2.8232532,0.2660119,0.62844837,8.978265,10.30165,1.2767961,1.5041207,3.8433712,3.9502623,0.660066,3.6893404,14.616262,4.6548853,6.573196,0.863866,0.28761873,0.5936346,6.6523294,1.4969622,1.5051097,2.673909,0.27060258,21.487335,0.7640311,1.0985353,0.9765858,2.5084991,1.8215886,0.94274056,26.912546,12.064541,2.1837244,0.81700826,0.7584505,5.762986,2.2476292,3.0199575,13.274012,1.7869526,1.6364875,2.3612616,3.4736633,5.0893636,0.47837105,0.95474315,12.744901,8.21262,7.1663747,6.502459,3.0633461,0.8351131,0.32860836,2.9484768,1.2780381,14.509127,2.16737,1.2555684,0.64742875,0.5621388,1.3180621,4.7469597,3.4107625,2.770165,5.9771266,5.512988,3.2441428,8.808228,3.2749217,1.0307626,18.861603,2.1741319,1.1455585,0.34310913,0.9507407,16.040735,0.649892,10.321168,9.171397,8.659989,11.0693445,0.5703423,3.8223903,1.1603719,11.228194,1.2399716,1.6839488,4.642216,3.9298117,2.391574,2.6280072,0.8956023,0.6820482,0.708712,2.145771,0.45313337,2.1624432,6.913845,0.7233079,0.7401744,2.8541307,3.0371552,4.5609293,2.0759382,0.53001374,2.3775465,5.7591286,14.439306,12.811895,3.539371,3.6679015,7.841842,1.7909299,2.7096288,2.8526022,5.1366973,3.3984675,3.1425986,9.334572,1.0339568,17.367355,22.591967,12.84766,0.7964337,0.53693825,1.8543279,3.5478418,2.9845521,3.901559
2015-06-25 04:00:00,4.9077992,7.9603825,6.3783426,1.6650261,0.69898826,5.025843,0.43687063,0.26560608,1.923141,4.2463527,0.49675864,1.0462807,4.1501064,0.2612209,0.72753924,7.696576,9.1583805,1.1468474,1.9720453,4.548082,5.0015593,0.7059845,2.536756,14.356663,4.5484257,6.1277146,1.1577237,0.3268791,0.62158185,6.6946607,1.7398794,1.6535587,3.432283,0.38707846,16.993015,0.8632996,0.95677626,0.8351724,2.8078032,2.5060852,0.79029983,22.617472,12.270665,2.0297432,0.7059212,0.91184384,6.666762,1.6929722,3.6832156,12.281157,1.6083817,1.4310665,3.3421948,3.5856764,3.215051,0.57429737,0.8847689,12.69279,8.456489,7.8791676,5.1888175,3.586173,0.7768966,0.3888715,3.182599,1.2635214,12.504048,2.4370184,0.9412327,0.75919765,0.6916921,1.0887244,5.7529483,2.5046723,3.187872,7.103448,6.548174,4.5459905,8.765264,3.850386,1.2323064,13.871046,2.8221824,1.2921209,0.29554734,1.0953115,11.878033,0.75172555,7.514203,7.318874,7.961182,9.614395,0.67515236,3.6535695,1.1663208,9.839106,1.0120957,2.0962627,6.165256,2.8840554,2.7408307,2.769225,0.5966794,0.7925385,0.76836705,2.0947309,0.5878675,2.6801217,6.8109927,0.8489535,0.7828957,3.8685606,4.02758,4.4792705,2.3935277,0.6357756,2.3066025,6.502844,13.493081,13.852851,3.8658798,4.1827884,7.2019324,2.415134,3.2925353,3.7696955,6.874505,3.6875715,3.4467542,8.583993,0.7945462,17.565279,18.821114,11.916879,1.1371062,0.6131205,1.8822647,3.2310812,3.5773852,5.2459664
2015-06-25 05:00:00,7.986363,13.504674,8.887959,3.1626024,0.86146224,7.360609,0.6053532,0.40556106,2.6430292,7.090498,0.55653155,1.2501179,7.442856,0.35089716,1.0847585,8.797877,11.651155,1.5510746,3.379805,7.565766,8.398501,1.3117887,2.213141,17.748165,7.175659,8.0115385,2.0883708,0.5583134,0.8658984,10.3223295,2.913341,2.695828,5.5901804,0.7327321,17.90806,1.3149616,1.3490279,1.2671468,4.3721924,4.4163904,1.16938,27.96567,16.777775,2.3366125,0.7976866,1.3964097,10.929343,1.8337095,5.394906,14.657958,1.9160594,1.6769241,5.9433336,5.121825,2.546317,0.99792266,1.4284685,16.867327,12.116378,12.177821,6.0511413,5.2201643,1.0566448,0.8127612,4.5584607,1.9108585,22.769161,3.5950775,1.0168335,1.0500885,1.1516318,1.0649948,8.710424,2.9695003,5.4416647,11.98752,10.000235,7.4764404,10.756255,6.129058,1.6392579,14.348982,4.7753625,1.872864,0.47691295,1.8708043,16.350399,1.230603,7.317916,7.4170055,9.683674,10.450152,1.0758549,4.73364,1.5178235,13.127313,1.2696506,3.478295,12.130768,2.856757,4.9778557,4.16309,0.66042995,1.1821388,1.0121831,2.712042,1.0710697,4.540707,10.035211,1.319066,1.1386559,6.0647993,6.6981983,7.029949,3.8224506,0.9684178,3.1347327,8.905236,12.692979,20.79367,6.118395,7.256737,10.318014,5.7892933,6.114998,7.3512917,12.68484,4.9674935,5.4658704,10.570953,0.9951564,25.017893,22.857038,15.912954,2.17586,1.0357764,2.304132,4.3721232,5.017494,9.690494
2015-06-25 06:00:00,14.530814,19.384281,14.288224,6.614802,1.0777504,12.006709,0.8815814,0.7747865,3.879137,11.678655,0.7908964,2.110087,12.26919,0.50869834,1.8039397,10.910101,14.640245,2.8057098,5.72781,12.593703,13.831095,2.6751006,2.7803762,26.057487,12.223783,12.011594,3.699941,1.2682886,1.3223749,18.670788,5.0519857,4.6792593,8.903827,1.3302008,24.821882,2.3812385,2.1693418,2.9228947,8.201195,7.3389077,2.4482367,41.94743,23.695612,3.1347408,1.2329895,2.0045598,17.62117,2.392117,8.454588,21.871384,2.7266235,2.1187994,9.004816,7.8747206,2.7591946,1.609671,2.552062,27.664778,18.465141,19.787605,9.876836,7.651485,1.6817254,2.2267025,7.140715,3.109613,50.190018,5.7465897,1.3666992,1.6349458,1.9432616,1.3134245,15.165456,5.827891,11.204683,22.054546,17.358196,14.114969,14.993552,9.013518,2.3953412,17.883049,8.918351,2.8199184,0.93692845,3.3394608,25.508886,2.2124171,8.57021,9.53695,12.939247,13.634862,1.9062319,6.5191393,1.8929497,22.72627,2.1788895,5.959205,24.35602,4.191698,9.043032,6.801402,0.9896099,1.9900249,1.3999658,4.1353593,2.0450993,7.1657057,16.158358,2.3099585,2.1916256,8.689565,13.237721,12.464804,6.644203,1.4623615,4.5807357,14.714983,14.314258,37.772194,10.671596,14.286445,18.550386,16.361816,13.025681,15.586031,25.019815,7.8057623,9.16425,16.28128,1.5960389,38.975727,30.290218,21.462967,3.8823733,1.8555677,2.9787803,6.924853,11.004408,20.508144
2015-06-25 07:00:00,23.721214,23.651255,23.390823,11.854194,1.4172959,15.990355,1.3146157,1.8700908,6.2461042,15.994641,1.5068071,3.6818018,17.288746,0.842527,2.5494187,11.827666,17.08947,5.1972136,8.523855,19.514093,19.474497,6.082305,4.607086,39.919205,19.558392,19.693594,5.8308344,2.9504032,2.2234015,29.002937,7.2157016,6.693877,13.704168,2.5692275,40.541252,4.540318,3.5759916,5.7351475,14.287864,11.219503,4.764374,65.70462,29.649853,4.550099,2.377056,2.3766668,22.238016,3.569764,12.869547,36.704018,4.0064287,2.9166384,11.722388,12.67909,3.9291465,2.3763614,4.1541576,47.733246,27.672012,31.560196,18.08067,10.217182,2.991201,5.5281873,12.321725,4.704183,71.87693,10.367239,1.9572258,2.984674,3.0998383,2.361206,25.805483,13.791023,21.1073,42.870686,34.32492,30.650585,24.16711,12.453303,4.0358005,25.620052,18.6935,3.5923128,1.9455348,4.5726895,42.73458,3.7163155,11.936153,14.495806,21.051493,21.021416,4.0665436,9.814381,1.9065821,36.94748,3.5330303,8.930854,43.392193,8.880494,15.053976,9.891968,1.6753073,3.7065887,2.251352,6.32993,4.31801,9.624339,27.31039,3.8402429,4.732959,12.385746,23.204453,17.61574,12.127776,2.24668,6.5847793,28.039902,19.79144,69.2082,15.872149,25.874306,30.025549,49.520157,32.773216,35.903347,50.79771,12.513332,13.757613,28.063227,2.465852,57.77399,42.889957,25.810726,5.778779,3.036491,4.1560063,10.5823765,32.283325,44.38385
2015-06-25 08:00:00,30.572077,25.485632,32.450333,13.832892,1.9224979,19.966997,2.191073,3.9010377,11.054471,20.778824,3.836249,5.660134,23.347525,1.2633574,3.100623,12.739961,19.539185,7.695564,11.515484,26.873943,23.052258,14.717429,7.0454984,70.65439,25.861712,38.54073,8.6731415,5.032245,3.9036093,30.966215,7.526599,10.066684,17.808552,3.789854,71.753914,7.0184026,5.2202387,6.951771,18.765654,14.6664715,6.553528,102.336105,33.921844,7.505444,4.3831754,3.2951398,24.410704,4.984741,19.27952,66.885956,5.967017,4.5703545,14.376707,19.95611,10.287848,3.3167317,6.4313893,84.37312,37.921703,55.916615,29.507168,14.067817,5.487684,8.58115,22.011286,5.9156795,56.122013,18.560417,2.8334892,5.5432777,4.366928,4.152666,41.504364,33.94171,38.958385,87.57433,66.44754,58.44722,41.634083,16.5276,6.5041094,41.66186,34.265865,3.9004486,2.9051888,5.5634613,72.117744,5.398192,20.280537,27.35279,46.78178,39.29743,8.29357,16.270706,2.1029074,64.26021,4.603435,10.63457,57.88785,29.09592,17.598953,11.815064,2.391744,6.4105926,4.0804267,8.0026865,7.147003,12.387757,47.815125,5.192731,8.356084,17.323444,39.708214,17.052944,18.220118,2.8471029,9.768804,53.907345,40.986675,96.92558,20.775543,39.425045,53.38789,112.091995,69.40103,65.824234,95.91539,14.952278,16.352861,64.68158,3.7099302,85.48995,61.525627,34.190052,7.521767,4.0289626,5.5134163,12.773268,73.68073,72.40748
2015-06-25 09:00:00,35.939903,25.604925,35.898632,13.23391,2.025357,21.434877,2.3148394,2.8640487,10.800131,24.182993,6.2293396,5.2720647,25.343048,1.904347,2.411072,13.675452,18.868633,6.6927786,13.134684,23.127953,21.878767,15.156243,9.113384,93.110275,30.029171,54.833313,10.129713,4.477735,3.4524238,26.54869,7.48597,14.253996,20.672527,2.9253469,85.88661,6.25531,4.784384,6.2128224,16.989233,14.689471,4.7870293,143.62631,37.098454,6.655243,2.7853937,2.9819758,30.21094,5.86885,18.349482,76.77078,6.223569,4.7367096,17.0815,25.146252,18.520052,2.339783,6.565748,109.620895,46.603886,65.83986,34.027874,14.308212,6.1120634,10.058301,29.528316,5.0434,28.85531,15.595162,3.2626543,6.0973606,4.682074,4.808094,59.25658,72.42204,45.953186,95.22976,73.67064,61.975845,52.706688,21.512064,6.7256746,50.759254,29.523165,5.1821175,2.8063855,5.633505,75.41992,4.4650803,36.729134,34.24789,61.34241,51.923126,10.066445,17.59895,2.3996806,78.35013,3.6252668,9.234942,55.60693,50.236584,16.14585,11.661622,3.1021795,6.0059767,4.494854,6.816841,5.708906,12.796223,57.08883,3.6162772,7.4794416,16.313267,49.532707,15.963419,19.402952,3.1737082,8.954064,60.460495,52.599575,105.11767,24.392126,47.16539,70.07972,96.00122,84.94771,66.45636,96.50863,15.379372,16.605206,72.63338,2.4807024,108.28282,69.42531,39.02343,8.717473,3.3077683,5.679714,13.917844,74.052536,67.80787
2015-06-25 10:00:00,34.072014,20.31934,33.18806,10.314805,1.9011374,20.850458,2.1156437,2.3399336,8.108698,22.021526,5.895772,4.25634,22.185953,2.4728115,2.0042124,11.422486,20.093801,4.855475,11.426479,17.654419,17.190147,13.173277,9.481822,79.584366,27.91037,42.24759,8.271379,3.276719,2.9510055,22.864305,7.0982547,15.203158,17.939812,2.3990688,71.5575,4.9894233,3.5391483,4.7627873,13.104444,13.185268,3.5247061,124.91562,33.22614,5.373641,1.7389785,2.4075022,31.90175,7.329977,13.194933,60.682106,4.4467983,4.7365255,13.603845,19.788292,25.33994,1.7513621,6.1539726,86.08486,44.67638,60.27646,30.947668,11.211211,4.785062,7.9437,27.958815,3.2787719,26.646261,11.437092,3.4337022,4.8761444,3.4460592,3.8578365,45.51978,95.58058,40.13196,67.3565,61.063232,43.635227,53.86211,19.177929,5.8117423,45.787323,20.620823,5.3743386,2.5488873,4.893823,65.238716,2.8970566,54.81714,40.892387,61.39248,51.353085,7.743434,16.254318,2.267435,66.23009,2.8362906,6.7696137,46.84,45.752853,13.908225,10.547965,3.6334,4.626837,3.3105836,5.7566457,4.535179,12.323669,50.639786,2.959906,5.221821,12.142378,36.95063,14.1090975,17.143774,3.0961933,8.491334,44.687466,51.747044,104.23428,22.061918,36.74661,76.86354,71.253044,75.50985,49.62664,75.40089,13.231814,14.744023,59.397152,2.2931104,89.8121,65.424835,36.152668,6.9269223,2.7508318,4.531079,14.14578,50.37556,46.530323
2015-06-25 11:00:00,26.006378,16.969429,30.209232,8.294418,1.6252205,16.850359,2.4683008,2.1462228,6.172823,16.61873,4.526211,3.522777,18.273096,3.0610132,1.7898892,10.591019,19.151556,3.8022468,8.6589,14.052297,13.4367895,11.568144,8.886257,56.89615,22.539978,29.42184,6.193192,2.2608335,2.5954678,20.187082,6.3449054,12.970305,15.192929,2.4695635,60.55886,4.6155343,3.0505252,3.814841,10.712006,12.768461,3.3764277,86.926125,28.786255,5.1592255,1.522306,2.0328207,29.321402,9.9498825,11.603498,41.68007,3.6428058,4.480794,9.904988,16.122581,28.855268,1.654035,5.2422113,60.352646,33.285427,48.632652,27.39858,8.91738,4.351598,6.395767,29.181814,2.6504745,31.127052,9.3348,3.7649906,3.4849992,2.956518,3.310917,28.316204,101.26796,31.380426,44.754566,50.653114,29.689997,51.27531,16.80889,5.298799,40.75333,14.208731,4.599985,2.216514,3.8565972,48.164616,2.2281394,72.19545,45.324184,64.97909,47.235645,6.115756,15.36668,2.3515759,56.54502,2.5348947,5.217634,35.999805,41.5671,11.272032,8.912529,3.6163728,4.0175204,2.6478634,5.372857,4.6777816,10.841901,47.810158,2.7981415,3.890237,9.862483,21.781668,12.9628725,15.339352,2.7337399,7.8502693,33.35925,51.240116,91.36697,18.01694,28.06439,76.26694,58.100983,72.71335,35.61269,49.880745,11.247646,13.007057,54.76847,2.3143,67.693634,55.03963,29.998354,5.129712,2.3374782,4.1622095,14.403309,28.153156,27.524
2015-06-25 12:00:00,21.90405,17.031048,33.256947,7.7778897,1.495421,15.568478,2.6504145,2.0549536,6.0376406,15.385755,4.537224,3.261096,19.127748,3.3712828,1.9473546,9.847718,17.690742,3.3768656,7.806418,14.389674,12.078518,12.985136,9.166784,52.578705,19.998386,29.451376,5.650529,2.0238645,2.2803683,19.788649,6.399944,12.432861,14.593841,2.70601,63.3254,4.4672184,2.7648673,3.0799108,11.218073,13.744171,3.6531222,72.670845,25.458576,5.3614187,1.6626799,2.2953427,31.44965,12.375178,11.729223,41.71345,3.4674911,4.7192745,9.4985695,15.084087,33.23994,1.8311131,5.6937747,54.532352,28.020176,50.42024,29.935347,8.310411,4.2905803,5.1916065,33.11635,2.7395546,42.954727,9.861858,3.960378,2.8799844,2.815092,2.8984282,22.279203,93.458984,32.02559,42.48324,50.71076,27.462233,58.04644,16.615345,5.756676,38.654705,12.988286,4.346569,2.357901,3.4698298,48.903656,2.0508392,81.54715,53.68121,74.37195,56.960236,5.400053,17.54004,2.6208184,59.484657,2.5547774,5.1852164,33.831093,42.248444,10.479478,8.609032,4.370152,4.137798,2.5653203,4.792455,5.9065585,11.528,54.082787,3.1138015,3.7216587,9.698952,15.469528,11.962544,14.244047,2.3517263,8.4198885,35.030144,58.52437,97.801025,17.043226,28.181547,92.39301,57.580986,79.48527,32.978966,46.57714,9.732487,12.937644,68.06779,3.3180714,56.927795,47.1694,26.993986,4.1098905,2.1178966,4.266135,16.860182,23.271004,24.80496
2015-06-25 13:00:00,20.544893,17.777428,34.08748,7.9046617,1.7216052,15.1892805,2.6648164,2.1959631,5.634078,15.598243,4.8392544,3.2427197,18.549404,3.831802,2.1443691,10.507582,17.18304,3.3996656,8.012459,14.476354,12.82501,15.124919,9.666115,52.422344,20.86793,32.13306,5.541607,1.9680068,2.0231767,20.605757,6.7588387,12.658078,14.744697,2.9855902,69.56893,4.4669313,2.8292966,3.1337287,12.163919,14.223627,4.1384954,73.08242,24.956957,5.6169167,1.6396947,2.4507666,34.675804,13.406486,11.695278,45.722557,3.9535596,4.9664345,9.939987,15.088928,33.824623,2.1334825,6.7752037,57.359985,27.038195,54.426643,33.08015,8.235439,4.4548483,5.0256777,34.839558,2.991849,64.50472,10.377347,4.311424,2.5962307,2.911057,3.067903,23.686094,93.65179,34.46785,43.9348,50.650932,28.367731,63.280037,17.771374,5.7068505,42.12931,13.410591,4.5274625,2.726493,3.3755033,55.707024,2.3449712,91.9134,58.603756,80.71925,63.59552,5.7777743,17.779491,2.9828348,61.25652,2.5603704,5.537344,33.542004,42.90338,11.152674,8.558231,5.1341376,4.1364646,2.6034565,5.123805,6.8925395,11.362279,58.912003,3.0699046,4.0432982,9.618673,14.433195,12.05556,14.152803,2.412004,9.143849,36.648716,57.35873,98.738144,16.270792,29.87157,106.03154,61.465748,87.21168,34.399097,47.51808,9.83082,13.571626,75.67483,3.7572627,58.13679,50.721245,27.733173,4.1633005,2.2494276,4.1269283,18.692583,22.396925,25.848015
2015-06-25 14:00:00,18.735092,17.781538,38.61898,8.545964,1.897016,16.283857,3.1286426,2.6275663,5.983367,15.7951975,5.423754,3.5588956,18.768242,4.6508255,2.4098997,10.875229,16.80022,3.8034,8.461363,14.632134,13.2484665,17.916754,10.979383,56.615612,20.342607,36.89647,5.5397596,2.1857352,2.0537186,21.29691,6.730988,13.732419,14.898093,3.613243,77.9203,4.7779527,2.9895935,3.662863,13.144557,15.050677,4.806129,80.50915,24.325335,6.3356996,1.7234652,2.7245123,38.318615,18.032335,11.177795,50.45579,4.427421,5.49403,10.960601,15.774287,43.268665,2.3187888,7.0447826,61.422836,26.602156,62.743233,39.66743,7.9403777,5.4219337,5.2813063,39.011765,3.106725,88.586754,10.9825325,5.23943,2.409377,3.0973556,3.4891648,26.278963,106.99771,41.05121,49.038147,53.05578,29.67739,70.27163,19.258627,5.8764052,46.00213,14.596137,4.6547456,3.0012364,3.6673622,57.88672,2.7075155,116.2496,71.08061,89.933556,70.643166,6.1226892,19.280907,3.4130354,73.95055,2.696484,5.543101,33.760986,51.188316,10.935013,8.514835,6.2208123,4.0742755,2.6487644,5.223198,9.157983,12.553569,66.692116,3.2602994,4.323781,9.912953,14.394807,12.19053,14.11172,2.4382098,9.933224,41.09986,69.31394,101.983955,17.356936,34.440453,125.951385,68.685486,99.19034,36.578457,51.274235,10.509133,14.031433,92.05169,4.102426,58.710796,48.91821,27.877754,4.450504,2.4289143,4.387266,20.610373,26.013147,28.657257
2015-06-25 15:00:00,18.81766,17.893522,46.287098,8.414951,2.085785,17.911667,3.1711109,2.7103984,6.437339,17.546,5.560817,3.6062107,20.300238,5.7246647,2.432794,10.858309,17.20823,3.7761476,9.007315,15.676183,13.897437,21.48699,11.879966,60.761658,21.99199,41.31008,5.680051,2.3136196,1.8738327,21.949936,6.7912436,15.026036,15.103328,3.8768806,92.347534,4.849279,3.0671766,3.6358514,13.922237,16.484985,4.92858,85.06271,24.375153,6.8363905,1.6473266,3.0098734,46.17982,21.212772,10.935606,57.876114,4.490747,5.56844,10.752099,16.810753,54.866756,2.3771539,8.937638,67.88108,27.753824,75.61871,44.483032,7.7228007,5.251661,4.773466,44.11717,3.204027,112.133224,11.469843,5.598173,2.345087,2.8648465,3.7664616,29.657928,114.17041,48.78804,53.97137,59.76667,33.05345,81.31781,19.835182,6.1637197,47.52232,16.623487,5.0081763,3.486257,3.7276034,71.27377,2.77045,144.6165,91.25745,101.324974,87.64974,5.831846,21.26426,3.8133616,83.730095,2.6789603,5.751071,34.95181,57.191807,11.720665,8.865132,7.720961,4.108331,2.6615016,5.2677097,10.07719,14.175851,78.81295,3.3058817,4.523778,9.684811,14.238427,11.4385,14.389063,2.383447,10.787508,44.655224,80.79626,108.1627,16.986588,41.185177,151.51096,78.86649,114.2212,39.943115,57.77254,9.767698,14.689924,112.9708,4.8872957,61.818787,53.058693,29.005112,4.591862,2.3394547,4.0515323,23.4446,29.332443,30.763342
2015-06-25 16:00:00,19.063261,19.130806,58.85506,9.2058,2.4565687,18.703705,3.6284304,2.9643383,7.372984,18.892986,4.8636446,3.4894304,24.293482,6.742146,2.6910973,11.89328,18.607462,3.9247534,10.329127,16.934235,13.614054,24.600986,12.883841,64.22747,23.218235,45.781136,6.085298,2.8076546,2.0418923,23.858332,7.38958,17.013763,16.579403,4.377951,106.450615,4.87204,3.6531053,4.0132494,15.026831,18.293001,5.5140862,89.453,24.941359,7.7023005,1.8424695,3.4369676,56.903667,26.990633,11.532625,66.65942,4.5877843,5.712634,11.528031,18.717386,71.59876,2.59512,9.386402,72.41655,31.045368,85.122,47.354668,7.9168043,5.72267,4.695374,52.8138,3.5467193,124.26311,11.125962,6.277732,2.363146,3.1346793,3.8362098,32.323605,129.26193,54.446835,58.695805,67.828606,35.941734,89.55828,22.585367,6.06043,50.86984,18.390911,5.491271,3.680023,4.160748,77.78786,2.9690866,200.06154,121.094826,128.7648,104.53056,5.7890873,24.656279,4.4474783,104.65767,2.9818902,5.8277364,38.729527,69.96316,12.90308,9.85106,9.253449,4.2194567,2.7218556,5.752775,11.562281,16.16182,93.9312,3.151442,4.6432185,10.403554,14.429808,12.73691,15.482063,2.483675,12.073063,51.000183,98.11318,124.5965,19.140768,50.984413,180.11143,96.34305,137.14742,45.048485,64.14087,9.722751,14.865736,145.66269,5.793411,66.001335,56.602512,30.884827,5.2733574,2.4789586,4.542033,27.013683,31.772532,34.09353
2015-06-25 17:00:00,22.356222,20.354166,70.92796,9.388428,2.9536192,21.371214,3.4237716,3.0092528,7.701323,22.798712,4.827887,3.4443135,26.022602,7.5980606,2.9740806,13.015133,20.733202,4.11614,11.514325,18.39476,14.766457,23.87106,14.170091,76.992905,26.686954,52.362335,6.6955132,3.4661813,1.9628749,27.288183,8.336453,20.098217,18.806402,4.114192,124.51932,4.6101823,3.705094,4.2404017,15.691467,19.4945,5.532961,104.233025,27.570366,7.4879007,1.8278215,3.1144383,71.919945,31.15298,12.390751,81.52062,4.7525787,5.957064,12.166587,20.334696,88.24489,2.6544456,10.723568,90.11858,37.14131,99.785164,55.983955,8.428798,5.337474,5.242775,63.22821,3.5952287,114.14059,10.523028,6.550448,2.5462673,2.9806266,3.9035122,37.21619,133.97478,58.209652,65.58379,72.94778,39.799774,105.32759,24.006882,5.7993946,58.27712,19.21099,6.004251,4.0073195,4.047086,98.41604,3.1760063,256.42627,165.3781,153.17674,127.50144,6.071175,24.631096,4.815967,124.44896,3.055995,6.3200054,43.56337,79.06423,14.469163,11.132184,9.411872,4.317511,2.5689363,6.0881047,9.308885,18.030333,106.71111,3.027309,4.9315233,10.960722,17.357582,14.214129,16.402882,2.562674,12.563731,62.34118,109.12793,148.2836,20.958015,63.57356,222.70663,100.111496,144.14743,43.891624,68.14155,10.093123,15.272886,168.54832,5.7556515,82.523125,66.56632,34.02909,5.8566484,2.3228488,4.4476185,32.28103,34.5903,35.576996
2015-06-25 18:00:00,26.407341,23.137411,85.85821,11.120133,3.2276986,24.79108,3.5150669,3.1650214,9.201274,27.598013,5.130747,3.4813797,31.816154,7.931829,2.938653,15.736536,24.766037,4.3892856,13.558466,21.619492,17.770826,23.967745,14.592234,87.69769,31.345291,61.927017,8.420419,4.2285714,2.0699015,31.549198,9.07698,23.852919,22.222717,4.25876,140.2884,4.6144433,4.0378375,4.1411896,17.472778,21.46219,5.4419804,122.00525,33.841167,8.05732,2.0687342,3.4700325,82.874214,35.080223,14.723474,100.74684,5.245009,6.3360214,13.120271,24.455265,99.87736,2.9334297,11.834254,104.339134,43.864872,120.10854,68.1146,9.820498,5.255201,5.9162974,76.447525,4.2015843,96.71779,11.13308,6.721432,3.266893,3.3988473,3.568434,41.44719,155.40503,56.670444,80.22192,82.60309,47.642414,122.0876,28.932505,6.5118937,73.33186,22.536617,6.365324,4.228236,4.399164,115.24109,3.4977584,319.46167,198.69923,181.85681,150.77625,6.098864,28.994152,5.4309783,147.54926,3.3898926,7.1716113,51.405727,89.58477,17.867538,12.789857,10.467989,4.800447,3.0247107,7.0257225,7.7844815,22.26243,125.80988,3.1468751,5.342784,12.601616,21.537077,16.345316,18.113588,2.6119049,13.280918,77.64779,131.33412,179.58203,25.932459,74.83075,250.41519,106.1139,155.15977,49.18827,76.40988,10.124802,15.937542,184.97142,6.467511,102.100395,76.08016,42.293243,7.5965085,2.2923286,5.181308,37.123173,38.70464,41.69656
